nan, 74.99350556241829, 434133748463648, nan
nan, 149.98224210253505, 434133755131104, nan
nan, 149.99556013142012, 434133761797968, nan
nan, 149.9772034650733, 434133768465648, nan
nan, 149.98278197662907, 434133775133080, nan
nan, 149.993040322929, 434133781800056, nan
nan, 149.9962800922537, 434133788466888, nan
nan, 149.98638123658372, 434133795134160, nan
nan, 149.97432439566347, 434133801801968, nan
nan, 150.00402010773888, 434133808468456, nan
nan, 149.9656878506198, 434133815136648, nan
nan, 149.99322030644214, 434133821803616, nan
nan, 149.9948401774979, 434133828470512, nan
nan, 149.98584133657783, 434133835137808, nan
nan, 149.98584133657783, 434133841805104, nan
nan, 149.99178045043132, 434133848472136, nan
nan, 149.97126550552915, 434133855140080, nan
nan, 149.99862001269588, 434133861806808, nan
nan, 149.98638123658372, 434133868474080, nan
nan, 149.99070057656425, 434133875141160, nan
nan, 149.9772034650733, 434133881808840, nan
nan, 149.98890082133923, 434133888476000, nan
nan, 149.99250037498126, 434133895143000, nan
nan, 149.99322030644214, 434133901809968, nan
nan, 149.98872084819223, 434133908477136, nan
nan, 149.97378458245498, 434133915144968, nan
nan, 149.98638123658372, 434133921812240, nan
nan, 149.98332185460976, 434133928479648, nan
nan, 149.98278197662907, 434133935147080, nan
nan, 149.993040322929, 434133941814056, nan
nan, 149.99070057656425, 434133948481136, nan
nan, 149.9937602595732, 434133955148080, nan
nan, 149.99250037498126, 434133961815080, nan
nan, 149.96946621667828, 434133968483104, nan
nan, 149.99178045043132, 434133975150136, nan
nan, 149.9937602595732, 434133981817080, nan
nan, 149.99016064546166, 434133988484184, nan
nan, 149.97234509956365, 434133995152080, nan
nan, 149.99124051155414, 434134001819136, nan
nan, 149.98350181480038, 434134008486536, nan
nan, 149.99916000470398, 434134015153240, nan
nan, 149.97306483755517, 434134021821104, nan
nan, 149.993040322929, 434134028488080, nan
nan, 149.99124051155414, 434134035155136, nan
nan, 37.49652782152373, 434134061824272, nan
nan, 149.99250037498126, 434134068491272, nan
nan, 149.97306483755517, 434134075159136, nan
nan, 150.0034800807379, 434134081825648, nan
nan, 149.98332185460976, 434134088493056, nan
nan, 149.9725250334139, 434134095160944, nan
nan, 149.9876410183801, 434134101828160, nan
nan, 149.99862001269588, 434134108494888, nan
nan, 149.9881809313426, 434134115162080, nan
nan, 149.99250037498126, 434134121829080, nan
nan, 149.9725250334139, 434134128496968, nan
nan, 149.99250037498126, 434134135163968, nan
nan, 149.98872084819223, 434134141831136, nan
nan, 149.9937602595732, 434134148498080, nan
nan, 149.97972274148535, 434134155165648, nan
nan, 149.99502016533052, 434134161832536, nan
nan, 149.97846309269988, 434134168500160, nan
nan, 149.9979000293996, 434134175166920, nan
nan, 149.96514809958165, 434134181835136, nan
nan, 149.99556013142012, 434134188502000, nan
nan, 149.98944074337166, 434134195169136, nan
nan, 149.99322030644214, 434134201836104, nan
nan, 149.97306483755517, 434134208503968, nan
nan, 149.99430021659177, 434134215170888, nan
nan, 149.98692114047654, 434134221838136, nan
nan, 149.9937602595732, 434134228505080, nan
nan, 149.9876410183801, 434134235172296, nan
nan, 149.97360464558238, 434134241840136, nan
nan, 149.9937602595732, 434134248507080, nan
nan, 149.99124051155414, 434134255174136, nan
nan, 149.97180530060348, 434134261842056, nan
nan, 149.99502016533052, 434134268508944, nan
nan, 149.9881809313426, 434134275176136, nan
nan, 149.99682006741457, 434134281842944, nan
nan, 149.98026259744216, 434134288510488, nan
nan, 149.9773834105817, 434134295178160, nan
nan, 149.99250037498126, 434134301845160, nan
nan, 149.993040322929, 434134308512136, nan
nan, 149.9876410183801, 434134315179352, nan
nan, 149.976663631139, 434134321847056, nan
nan, 149.99016064546166, 434134328514160, nan
nan, 149.98404169796333, 434134335181536, nan
nan, 150.000420001176, 434134341848184, nan
nan, 149.9710855747012, 434134348516136, nan
nan, 150.0060002400096, 434134355182536, nan
nan, 149.97972274148535, 434134361850104, nan
nan, 149.99178045043132, 434134368517136, nan
nan, 149.97072571434057, 434134375185104, nan
nan, 149.98692114047654, 434134381852352, nan
nan, 149.9980800245757, 434134388519104, nan
nan, 149.99070057656425, 434134395186184, nan
nan, 149.97054578480785, 434134401854160, nan
nan, 149.99430021659177, 434134408521080, nan
nan, 149.9919604309209, 434134415188104, nan
nan, 149.99250037498126, 434134421855104, nan
nan, 149.9674870488078, 434134428523216, nan
nan, 149.98944074337166, 434134435190352, nan
nan, 150.00294005762512, 434134441856888, nan
nan, 149.98692114047654, 434134448524136, nan
nan, 149.9725250334139, 434134455192024, nan
nan, 150.00222003285648, 434134461858592, nan
nan, 149.98278197662907, 434134468526024, nan
nan, 149.97414445749553, 434134475193840, nan
nan, 149.98584133657783, 434134481861136, nan
nan, 150.00222003285648, 434134488527704, nan
nan, 149.98224210253505, 434134495195160, nan
nan, 149.99556013142012, 434134501862024, nan
nan, 149.9692862901678, 434134508530056, nan
nan, 149.99016064546166, 434134515197160, nan
nan, 149.99736004646317, 434134521863944, nan
nan, 149.98890082133923, 434134528531104, nan
nan, 149.9772034650733, 434134535198784, nan
nan, 149.98404169796333, 434134541866160, nan
nan, 149.99862001269588, 434134548532888, nan
nan, 149.99070057656425, 434134555199968, nan
nan, 149.98872084819223, 434134561867136, nan
nan, 149.98098241143023, 434134568534648, nan
nan, 149.98278197662907, 434134575202080, nan
nan, 149.99736004646317, 434134581868864, nan
nan, 149.97846309269988, 434134588536488, nan
nan, 149.9773834105817, 434134595204160, nan
nan, 149.99610010139736, 434134601871000, nan
nan, 149.97918288941494, 434134608538592, nan
nan, 149.98890082133923, 434134615205752, nan
nan, 149.98332185460976, 434134621873160, nan
nan, 149.99556013142012, 434134628540024, nan
nan, 149.99070057656425, 434134635207104, nan
nan, 149.97234509956365, 434134641875000, nan
nan, 149.98890082133923, 434134648542160, nan
nan, 149.9997000006, 434134655208840, nan
nan, 149.9865612041161, 434134661876104, nan
nan, 149.97360464558238, 434134668543944, nan
nan, 149.999880000096, 434134675210616, nan
nan, 149.9851214759496, 434134681877944, nan
nan, 149.9881809313426, 434134688545136, nan
nan, 149.99250037498126, 434134695212136, nan
nan, 149.97612380109086, 434134701879864, nan
nan, 149.98584133657783, 434134708547160, nan
nan, 149.993040322929, 434134715214136, nan
nan, 149.9919604309209, 434134721881160, nan
nan, 149.97306483755517, 434134728549024, nan
nan, 149.98404169796333, 434134735216400, nan
nan, 150.00582022582475, 434134741882808, nan
nan, 149.98458158501307, 434134748550160, nan
nan, 149.97000599880025, 434134755218160, nan
nan, 149.99610010139736, 434134761885000, nan
nan, 149.98944074337166, 434134768552136, nan
nan, 149.97432439566347, 434134775219944, nan
nan, 149.9871011093046, 434134781887184, nan
nan, 150.0033000726016, 434134788553704, nan
nan, 149.97198523315845, 434134795221616, nan
nan, 150.00582022582475, 434134801888024, nan
nan, 149.96694728481842, 434134808556160, nan
nan, 149.9937602595732, 434134815223104, nan
nan, 149.99610010139736, 434134821889944, nan
nan, 149.9881809313426, 434134828557136, nan
nan, 149.96946621667828, 434134835225160, nan
nan, 149.99556013142012, 434134841892024, nan
nan, 149.99124051155414, 434134848559080, nan
nan, 149.97612380109086, 434134855226808, nan
nan, 150.00708033419178, 434134861893160, nan
nan, 149.97000599880025, 434134868561160, nan
nan, 149.98458158501307, 434134875228512, nan
nan, 149.98458158501307, 434134881895864, nan
nan, 149.999880000096, 434134888562536, nan
nan, 149.98152227645554, 434134895230024, nan
nan, 149.9899806692913, 434134901897136, nan
nan, 149.9962800922537, 434134908563968, nan
nan, 149.97540403373847, 434134915231728, nan
nan, 149.98584133657783, 434134921899024, nan
nan, 149.98944074337166, 434134928566160, nan
nan, 149.993040322929, 434134935233136, nan
nan, 149.97432439566347, 434134941900944, nan
nan, 149.99862001269588, 434134948567672, nan
nan, 149.98278197662907, 434134955235104, nan
nan, 149.99250037498126, 434134961902104, nan
nan, 149.98026259744216, 434134968569648, nan
nan, 149.98638123658372, 434134975236920, nan
nan, 149.99016064546166, 434134981904024, nan
nan, 149.9937602595732, 434134988570968, nan
nan, 149.9881809313426, 434134995238160, nan
