nan, 74.99139098831454, 434131864730104, nan
nan, 149.99556013142012, 434131871396968, nan
nan, 149.9772034650733, 434131878064648, nan
nan, 150.0034800807379, 434131884731160, nan
nan, 149.97054578480785, 434131891399136, nan
nan, 149.9937602595732, 434131898066080, nan
nan, 149.99736004646317, 434131904732864, nan
nan, 149.96946621667828, 434131911400888, nan
nan, 149.99250037498126, 434131918067888, nan
nan, 149.99556013142012, 434131924734752, nan
nan, 149.98458158501307, 434131931402104, nan
nan, 149.9876410183801, 434131938069320, nan
nan, 149.97360464558238, 434131944737160, nan
nan, 149.9948401774979, 434131951404056, nan
nan, 149.99502016533052, 434131958070944, nan
nan, 149.98890082133923, 434131964738104, nan
nan, 149.9772034650733, 434131971405784, nan
nan, 149.9919604309209, 434131978072808, nan
nan, 149.98458158501307, 434131984740160, nan
nan, 149.9919604309209, 434131991407184, nan
nan, 149.98332185460976, 434131998074592, nan
nan, 149.98026259744216, 434132004742136, nan
nan, 149.99916000470398, 434132011408840, nan
nan, 149.97432439566347, 434132018076648, nan
nan, 149.99250037498126, 434132024743648, nan
nan, 149.98638123658372, 434132031410920, nan
nan, 149.98836090319392, 434132038078104, nan
nan, 149.99250037498126, 434132044745104, nan
nan, 149.9710855747012, 434132051413056, nan
nan, 149.99556013142012, 434132058079920, nan
nan, 149.98944074337166, 434132064747056, nan
nan, 149.99070057656425, 434132071414136, nan
nan, 149.97000599880025, 434132078082136, nan
nan, 149.99556013142012, 434132084749000, nan
nan, 149.99070057656425, 434132091416080, nan
nan, 149.9851214759496, 434132098083408, nan
nan, 149.9962800922537, 434132104750240, nan
nan, 149.97414445749553, 434132111418056, nan
nan, 149.99070057656425, 434132118085136, nan
nan, 149.98530144045884, 434132124752456, nan
nan, 149.9948401774979, 434132131419352, nan
nan, 149.97612380109086, 434132138087080, nan
nan, 149.9919604309209, 434132144754104, nan
nan, 149.99250037498126, 434132151421104, nan
nan, 37.49686526206409, 434132178090000, nan
nan, 149.97972274148535, 434132184757568, nan
nan, 149.99070057656425, 434132191424648, nan
nan, 149.99016064546166, 434132198091752, nan
nan, 149.98458158501307, 434132204759104, nan
nan, 149.99250037498126, 434132211426104, nan
nan, 149.97000599880025, 434132218094104, nan
nan, 149.99358027476424, 434132224761056, nan
nan, 149.99322030644214, 434132231428024, nan
nan, 149.98944074337166, 434132238095160, nan
nan, 149.97180530060348, 434132244763080, nan
nan, 149.99556013142012, 434132251429944, nan
nan, 149.9876410183801, 434132258097160, nan
nan, 149.97360464558238, 434132264765000, nan
nan, 149.98890082133923, 434132271432160, nan
nan, 150.00528018586255, 434132278098592, nan
nan, 149.98026259744216, 434132284766136, nan
nan, 149.98152227645554, 434132291433624, nan
nan, 149.98170223232765, 434132298101104, nan
nan, 149.99250037498126, 434132304768104, nan
nan, 149.99430021659177, 434132311435024, nan
nan, 149.97846309269988, 434132318102648, nan
nan, 149.98152227645554, 434132324770136, nan
nan, 149.99322030644214, 434132331437104, nan
nan, 149.99250037498126, 434132338104104, nan
nan, 149.99178045043132, 434132344771136, nan
nan, 149.97000599880025, 434132351439136, nan
nan, 149.9919604309209, 434132358106160, nan
nan, 149.99556013142012, 434132364773024, nan
nan, 149.99178045043132, 434132371440056, nan
nan, 149.9755839749289, 434132378107808, nan
nan, 149.99124051155414, 434132384774864, nan
nan, 149.9871011093046, 434132391442104, nan
nan, 149.99664007526232, 434132398108920, nan
nan, 149.96766697100105, 434132404777024, nan
nan, 149.98944074337166, 434132411444160, nan
nan, 149.9937602595732, 434132418111104, nan
nan, 149.9881809313426, 434132424778296, nan
nan, 149.97486421275795, 434132431446080, nan
nan, 149.99250037498126, 434132438113080, nan
nan, 149.99070057656425, 434132444780160, nan
nan, 149.99250037498126, 434132451447160, nan
nan, 149.97540403373847, 434132458114920, nan
nan, 149.98836090319392, 434132464782104, nan
nan, 149.98332185460976, 434132471449512, nan
nan, 150.00096000614403, 434132478116136, nan
nan, 149.9919604309209, 434132484783160, nan
nan, 149.97612380109086, 434132491450888, nan
nan, 149.9881809313426, 434132498118080, nan
nan, 149.99070057656425, 434132504785160, nan
nan, 149.97360464558238, 434132511453000, nan
nan, 149.9980800245757, 434132518119752, nan
nan, 149.9881809313426, 434132524786944, nan
nan, 149.9919604309209, 434132531453968, nan
nan, 149.976663631139, 434132538121672, nan
nan, 149.98152227645554, 434132544789160, nan
nan, 149.9937602595732, 434132551456104, nan
nan, 149.99178045043132, 434132558123136, nan
nan, 149.97306483755517, 434132564791000, nan
nan, 149.99016064546166, 434132571458104, nan
nan, 149.99358027476424, 434132578125056, nan
nan, 149.99070057656425, 434132584792136, nan
nan, 149.98278197662907, 434132591459568, nan
nan, 149.98584133657783, 434132598126864, nan
nan, 149.9980800245757, 434132604793616, nan
nan, 149.9826020181659, 434132611461056, nan
nan, 149.99070057656425, 434132618128136, nan
nan, 149.97432439566347, 434132624795944, nan
nan, 149.9876410183801, 434132631463160, nan
nan, 149.9979000293996, 434132638129920, nan
nan, 149.97000599880025, 434132644797920, nan
nan, 149.9937602595732, 434132651464864, nan
nan, 149.98638123658372, 434132658132136, nan
nan, 149.99322030644214, 434132664799104, nan
nan, 149.98638123658372, 434132671466376, nan
nan, 149.976663631139, 434132678134080, nan
nan, 149.993040322929, 434132684801056, nan
nan, 149.98170223232765, 434132691468536, nan
nan, 150.00150001500015, 434132698135136, nan
nan, 149.97432439566347, 434132704802944, nan
nan, 149.99250037498126, 434132711469944, nan
nan, 149.9919604309209, 434132718136968, nan
nan, 149.98872084819223, 434132724804136, nan
nan, 149.97306483755517, 434132731472000, nan
nan, 149.9937602595732, 434132738138944, nan
nan, 149.98890082133923, 434132744806104, nan
nan, 149.99358027476424, 434132751473056, nan
nan, 149.96820674017107, 434132758141136, nan
nan, 149.99322030644214, 434132764808104, nan
nan, 149.99178045043132, 434132771475136, nan
nan, 149.9773834105817, 434132778142808, nan
nan, 149.98944074337166, 434132784809944, nan
nan, 149.99736004646317, 434132791476728, nan
nan, 149.98278197662907, 434132798144160, nan
nan, 149.99916000470398, 434132804810864, nan
nan, 149.98584133657783, 434132811478160, nan
nan, 149.97180530060348, 434132818146080, nan
nan, 149.98224210253505, 434132824813536, nan
nan, 150.00150001500015, 434132831480136, nan
nan, 149.9937602595732, 434132838147080, nan
nan, 149.96874651322665, 434132844815136, nan
nan, 149.98350181480038, 434132851482536, nan
nan, 150.00276005078493, 434132858149080, nan
nan, 149.97360464558238, 434132864816920, nan
nan, 149.9876410183801, 434132871484136, nan
nan, 150.000420001176, 434132878150784, nan
nan, 149.9755839749289, 434132884818536, nan
nan, 150.00150001500015, 434132891485136, nan
nan, 149.97486421275795, 434132898152920, nan
nan, 149.99502016533052, 434132904819808, nan
nan, 149.9899806692913, 434132911486920, nan
nan, 149.9876410183801, 434132918154136, nan
nan, 149.97792324969765, 434132924821784, nan
nan, 149.98458158501307, 434132931489136, nan
nan, 149.99682006741457, 434132938155944, nan
nan, 149.96946621667828, 434132944823968, nan
nan, 149.99124051155414, 434132951491024, nan
nan, 149.9899806692913, 434132958158136, nan
nan, 149.98350181480038, 434132964825536, nan
nan, 149.99178045043132, 434132971492568, nan
nan, 149.98044255029143, 434132978160104, nan
nan, 149.99358027476424, 434132984827056, nan
nan, 149.99142049074794, 434132991494104, nan
nan, 149.99430021659177, 434132998161024, nan
nan, 149.96820674017107, 434133004829104, nan
nan, 149.99178045043132, 434133011496136, nan
nan, 149.99250037498126, 434133018163136, nan
nan, 149.99682006741457, 434133024829944, nan
nan, 149.9674870488078, 434133031498056, nan
nan, 150.00168001881622, 434133038164648, nan
nan, 149.98278197662907, 434133044832080, nan
nan, 149.99250037498126, 434133051499080, nan
nan, 149.97792324969765, 434133058166728, nan
nan, 149.98278197662907, 434133064834160, nan
nan, 149.993040322929, 434133071501136, nan
nan, 149.99322030644214, 434133078168104, nan
nan, 149.99124051155414, 434133084835160, nan
nan, 149.97180530060348, 434133091503080, nan
nan, 149.99250037498126, 434133098170080, nan
nan, 149.99610010139736, 434133104836920, nan
nan, 149.96694728481842, 434133111505056, nan
nan, 149.99070057656425, 434133118172136, nan
nan, 149.99556013142012, 434133124839000, nan
nan, 149.9937602595732, 434133131505944, nan
nan, 149.9881809313426, 434133138173136, nan
nan, 149.97306483755517, 434133144841000, nan
nan, 149.9937602595732, 434133151507944, nan
nan, 149.9876410183801, 434133158175160, nan
nan, 149.97486421275795, 434133164842944, nan
nan, 149.99124051155414, 434133171510000, nan
nan, 149.97972274148535, 434133178177568, nan
nan, 150.00168001881622, 434133184844160, nan
nan, 149.97612380109086, 434133191511888, nan
nan, 149.99664007526232, 434133198178704, nan
nan, 149.9755839749289, 434133204846456, nan
nan, 150.00096000614403, 434133211513080, nan
nan, 149.99070057656425, 434133218180160, nan
nan, 149.97234509956365, 434133224848056, nan
nan, 149.9896207182463, 434133231515184, nan
nan, 150.00150001500015, 434133238181784, nan
nan, 149.98530144045884, 434133244849104, nan
nan, 149.97000599880025, 434133251517104, nan
nan, 149.99358027476424, 434133258184056, nan
nan, 149.99682006741457, 434133264850864, nan
nan, 149.97306483755517, 434133271518728, nan
nan, 149.98332185460976, 434133278186136, nan
nan, 150.00474014978874, 434133284852592, nan
nan, 149.98098241143023, 434133291520104, nan
nan, 149.99250037498126, 434133298187104, nan
nan, 149.98098241143023, 434133304854616, nan
nan, 149.98080245728548, 434133311522136, nan
nan, 149.99556013142012, 434133318189000, nan
nan, 149.98836090319392, 434133324856184, nan
nan, 149.9710855747012, 434133331524136, nan
nan, 149.9919604309209, 434133338191160, nan
nan, 149.993040322929, 434133344858136, nan
nan, 149.9919604309209, 434133351525160, nan
nan, 149.98278197662907, 434133358192592, nan
nan, 149.99556013142012, 434133364859456, nan
nan, 149.97846309269988, 434133371527080, nan
nan, 149.97360464558238, 434133378194920, nan
nan, 149.98944074337166, 434133384862056, nan
nan, 149.9937602595732, 434133391529000, nan
nan, 149.99070057656425, 434133398196080, nan
nan, 149.9919604309209, 434133404863104, nan
nan, 149.97486421275795, 434133411530888, nan
nan, 149.98584133657783, 434133418198184, nan
nan, 149.99916000470398, 434133424864888, nan
nan, 149.97792324969765, 434133431532536, nan
nan, 149.98080245728548, 434133438200056, nan
nan, 149.99682006741457, 434133444866864, nan
nan, 149.98098241143023, 434133451534376, nan
nan, 149.9979000293996, 434133458201136, nan
nan, 149.97072571434057, 434133464869104, nan
nan, 149.9948401774979, 434133471536000, nan
nan, 149.99016064546166, 434133478203104, nan
nan, 149.9979000293996, 434133484869864, nan
nan, 149.98638123658372, 434133491537136, nan
nan, 149.97126550552915, 434133498205080, nan
nan, 149.99610010139736, 434133504871920, nan
nan, 149.97306483755517, 434133511539784, nan
nan, 149.99736004646317, 434133518206568, nan
nan, 149.98224210253505, 434133524874024, nan
nan, 149.9937602595732, 434133531540968, nan
nan, 149.98152227645554, 434133538208456, nan
nan, 149.9997000006, 434133544875136, nan
nan, 149.98530144045884, 434133551542456, nan
nan, 149.9772034650733, 434133558210136, nan
nan, 149.999880000096, 434133564876808, nan
nan, 149.98584133657783, 434133571544104, nan
nan, 149.9692862901678, 434133578212136, nan
nan, 149.99250037498126, 434133584879136, nan
nan, 149.9919604309209, 434133591546160, nan
nan, 149.98098241143023, 434133598213672, nan
nan, 149.98332185460976, 434133604881080, nan
nan, 149.99250037498126, 434133611548080, nan
nan, 149.98584133657783, 434133618215376, nan
nan, 149.98638123658372, 434133624882648, nan
nan, 149.98278197662907, 434133631550080, nan
nan, 149.99250037498126, 434133638217080, nan
nan, 149.99124051155414, 434133644884136, nan
nan, 149.99250037498126, 434133651551136, nan
nan, 149.98944074337166, 434133658218272, nan
nan, 149.97306483755517, 434133664886136, nan
nan, 149.99322030644214, 434133671553104, nan
nan, 149.976663631139, 434133678220808, nan
nan, 149.9851214759496, 434133684888136, nan
nan, 149.9937602595732, 434133691555080, nan
nan, 149.99736004646317, 434133698221864, nan
nan, 149.97486421275795, 434133704889648, nan
nan, 149.9871011093046, 434133711556888, nan
nan, 149.9876410183801, 434133718224104, nan
nan, 149.99178045043132, 434133724891136, nan
nan, 149.99250037498126, 434133731558136, nan
nan, 149.97612380109086, 434133738225864, nan
nan, 149.98638123658372, 434133744893136, nan
nan, 149.99322030644214, 434133751560104, nan
nan, 149.993040322929, 434133758227080, nan
nan, 149.97000599880025, 434133764895080, nan
nan, 149.99610010139736, 434133771561920, nan
nan, 149.98944074337166, 434133778229056, nan
nan, 149.9896207182463, 434133784896184, nan
nan, 149.97234509956365, 434133791564080, nan
nan, 149.99124051155414, 434133798231136, nan
nan, 149.99322030644214, 434133804898104, nan
nan, 149.99178045043132, 434133811565136, nan
nan, 149.97378458245498, 434133818232968, nan
nan, 149.9899806692913, 434133824900080, nan
nan, 150.00276005078493, 434133831566624, nan
nan, 149.9725250334139, 434133838234512, nan
nan, 150.000420001176, 434133844901160, nan
nan, 149.976663631139, 434133851568864, nan
nan, 149.9876410183801, 434133858236080, nan
nan, 149.99502016533052, 434133864902968, nan
nan, 149.98872084819223, 434133871570136, nan
nan, 149.97126550552915, 434133878238080, nan
nan, 149.9919604309209, 434133884905104, nan
nan, 149.98332185460976, 434133891572512, nan
nan, 149.98890082133923, 434133898239672, nan
nan, 149.98152227645554, 434133904907160, nan
nan, 149.9997000006, 434133911573840, nan
nan, 149.9865612041161, 434133918241104, nan
nan, 149.99178045043132, 434133924908136, nan
nan, 149.97126550552915, 434133931576080, nan
nan, 149.99124051155414, 434133938243136, nan
nan, 149.99430021659177, 434133944910056, nan
nan, 149.99322030644214, 434133951577024, nan
nan, 149.9674870488078, 434133958245136, nan
nan, 149.9980800245757, 434133964911888, nan
nan, 149.9876410183801, 434133971579104, nan
nan, 149.98098241143023, 434133978246616, nan
nan, 149.9876410183801, 434133984913832, nan
nan, 149.98638123658372, 434133991581104, nan
nan, 149.99124051155414, 434133998248160, nan
nan, 149.98332185460976, 434134004915568, nan
nan, 149.99682006741457, 434134011582376, nan
nan, 149.98098241143023, 434134018249888, nan
nan, 149.99124051155414, 434134024916944, nan
nan, 149.99124051155414, 434134031584000, nan
nan, 149.97918288941494, 434134038251592, nan
nan, 149.98278197662907, 434134044919024, nan
nan, 149.99178045043132, 434134051586056, nan
nan, 149.9919604309209, 434134058253080, nan
nan, 149.98044255029143, 434134064920616, nan
nan, 149.98692114047654, 434134071587864, nan
nan, 149.99070057656425, 434134078254944, nan
nan, 149.98890082133923, 434134084922104, nan
nan, 149.97972274148535, 434134091589672, nan
nan, 149.98332185460976, 434134098257080, nan
nan, 149.99502016533052, 434134104923968, nan
nan, 149.99358027476424, 434134111590920, nan
nan, 149.9876410183801, 434134118258136, nan
nan, 149.97000599880025, 434134124926136, nan
nan, 149.99322030644214, 434134131593104, nan
nan, 149.9948401774979, 434134138260000, nan
nan, 149.98944074337166, 434134144927136, nan
nan, 149.97072571434057, 434134151595104, nan
nan, 149.99916000470398, 434134158261808, nan
nan, 149.9851214759496, 434134164929136, nan
