434133748463648, 74.99350556241829
434133755131104, 149.98224210253505
434133761797968, 149.99556013142012
434133768465648, 149.9772034650733
434133775133080, 149.98278197662907
434133781800056, 149.993040322929
434133788466888, 149.9962800922537
434133795134160, 149.98638123658372
434133801801968, 149.97432439566347
434133808468456, 150.00402010773888
434133815136648, 149.9656878506198
434133821803616, 149.99322030644214
434133828470512, 149.9948401774979
434133835137808, 149.98584133657783
434133841805104, 149.98584133657783
434133848472136, 149.99178045043132
434133855140080, 149.97126550552915
434133861806808, 149.99862001269588
434133868474080, 149.98638123658372
434133875141160, 149.99070057656425
434133881808840, 149.9772034650733
434133888476000, 149.98890082133923
434133895143000, 149.99250037498126
434133901809968, 149.99322030644214
434133908477136, 149.98872084819223
434133915144968, 149.97378458245498
434133921812240, 149.98638123658372
434133928479648, 149.98332185460976
434133935147080, 149.98278197662907
434133941814056, 149.993040322929
434133948481136, 149.99070057656425
434133955148080, 149.9937602595732
434133961815080, 149.99250037498126
434133968483104, 149.96946621667828
434133975150136, 149.99178045043132
434133981817080, 149.9937602595732
434133988484184, 149.99016064546166
434133995152080, 149.97234509956365
434134001819136, 149.99124051155414
434134008486536, 149.98350181480038
434134015153240, 149.99916000470398
434134021821104, 149.97306483755517
434134028488080, 149.993040322929
434134035155136, 149.99124051155414
434134061824272, 37.49652782152373
434134068491272, 149.99250037498126
434134075159136, 149.97306483755517
434134081825648, 150.0034800807379
434134088493056, 149.98332185460976
434134095160944, 149.9725250334139
434134101828160, 149.9876410183801
434134108494888, 149.99862001269588
434134115162080, 149.9881809313426
434134121829080, 149.99250037498126
434134128496968, 149.9725250334139
434134135163968, 149.99250037498126
434134141831136, 149.98872084819223
434134148498080, 149.9937602595732
434134155165648, 149.97972274148535
434134161832536, 149.99502016533052
434134168500160, 149.97846309269988
434134175166920, 149.9979000293996
434134181835136, 149.96514809958165
434134188502000, 149.99556013142012
434134195169136, 149.98944074337166
434134201836104, 149.99322030644214
434134208503968, 149.97306483755517
434134215170888, 149.99430021659177
434134221838136, 149.98692114047654
434134228505080, 149.9937602595732
434134235172296, 149.9876410183801
434134241840136, 149.97360464558238
434134248507080, 149.9937602595732
434134255174136, 149.99124051155414
434134261842056, 149.97180530060348
434134268508944, 149.99502016533052
434134275176136, 149.9881809313426
434134281842944, 149.99682006741457
434134288510488, 149.98026259744216
434134295178160, 149.9773834105817
434134301845160, 149.99250037498126
434134308512136, 149.993040322929
434134315179352, 149.9876410183801
434134321847056, 149.976663631139
434134328514160, 149.99016064546166
434134335181536, 149.98404169796333
434134341848184, 150.000420001176
434134348516136, 149.9710855747012
434134355182536, 150.0060002400096
434134361850104, 149.97972274148535
434134368517136, 149.99178045043132
434134375185104, 149.97072571434057
434134381852352, 149.98692114047654
434134388519104, 149.9980800245757
434134395186184, 149.99070057656425
434134401854160, 149.97054578480785
434134408521080, 149.99430021659177
434134415188104, 149.9919604309209
434134421855104, 149.99250037498126
434134428523216, 149.9674870488078
434134435190352, 149.98944074337166
434134441856888, 150.00294005762512
434134448524136, 149.98692114047654
434134455192024, 149.9725250334139
434134461858592, 150.00222003285648
434134468526024, 149.98278197662907
