0, -0.18678326544770263, 186419860328754
6667248, 149.98692114047654, 186419866959558
13334512, 149.9865612041161, 186419873720794
20001488, 149.993040322929, 186419880380238
26669296, 149.97432439566347, 186419886992322
33336432, 149.98944074337166, 186419893622965
40003376, 149.9937602595732, 186419900459722
46670464, 149.99052059909815, 186419907175326
53337544, 149.99070057656425, 186419913634609
60005488, 149.97126550552915, 186419920334149
66672544, 149.99124051155414, 186419926938585
73339544, 149.99250037498126, 186419933696973
80007488, 149.97126550552915, 186419940546017
86674056, 150.00222003285648, 186419947003285
93341296, 149.9871011093046, 186419953607880
100008512, 149.9876410183801, 186419960296796
106676296, 149.97486421275795, 186419966975408
113343408, 149.9899806692913, 186419973575524
120010784, 149.98404169796333, 186419980332536
126677432, 150.000420001176, 186419987066060
133344568, 149.98944074337166, 186419993714336
140012216, 149.97792324969765, 186420000519700
146678976, 149.9979000293996, 186420006970311
153346512, 149.98044255029143, 186420013642523
160014352, 149.97360464558238, 186420020332239
166681568, 149.9876410183801, 186420026960611
173348544, 149.993040322929, 186420033629719
180015352, 149.99682006741457, 186420040317835
186683296, 149.97126550552915, 186420047122911
193350568, 149.98638123658372, 186420053652275
200017272, 149.99916000470398, 186420060405991
206684464, 149.9881809313426, 186420067020155
213352248, 149.97486421275795, 186420073657166
220019544, 149.98584133657783, 186420080359746
226686512, 149.99322030644214, 186420086996566
233353216, 149.99916000470398, 186420093682890
240020976, 149.97540403373847, 186420100294654
246688432, 149.98224210253505, 186420106884242
253355488, 149.99124051155414, 186420113649318
260022568, 149.99070057656425, 186420120460730
266690136, 149.97972274148535, 186420127056462
273357272, 149.98944074337166, 186420133683618
280024512, 149.9871011093046, 186420140411606
286691840, 149.9851214759496, 186420146967113
293359112, 149.98638123658372, 186420153689629
300026568, 149.98224210253505, 186420160360913
306693432, 149.99556013142012, 186420166996901
313360592, 149.98890082133923, 186420173619865
320027544, 149.99358027476424, 186420180359501
326695568, 149.96946621667828, 186420187740387
333362272, 149.99916000470398, 186420193781941
340029432, 149.98890082133923, 186420200592201
346696568, 149.98944074337166, 186420207249661
353363976, 149.98332185460976, 186420213743504
360031352, 149.98404169796333, 186420220398628
366698464, 149.9899806692913, 186420226970328
373365944, 149.98170223232765, 186420233703756
380032544, 150.00150001500015, 186420240545920
386700512, 149.97072571434057, 186420246864563
393367512, 149.99250037498126, 186420253773608
400034376, 149.99556013142012, 186420260445308
406702376, 149.97000599880025, 186420267294768
413369352, 149.993040322929, 186420273817924
420036432, 149.99070057656425, 186420280390583
426703544, 149.9899806692913, 186420286963595
433371272, 149.97612380109086, 186420293710175
440038512, 149.9871011093046, 186420300292371
446705112, 150.00150001500015, 186420306904550
453372544, 149.98278197662907, 186420313596890
460039544, 149.99250037498126, 186420320363278
466707488, 149.97126550552915, 186420327099875
473374592, 149.99016064546166, 186420333747798
480041328, 149.99844001622384, 186420340505067
486708568, 149.9871011093046, 186420346972446
493376544, 149.97054578480785, 186420353811346
500043432, 149.99502016533052, 186420360330214
506710512, 149.99070057656425, 186420367068026
513378408, 149.97234509956365, 186420373692494
520045568, 149.98890082133923, 186420380497858
526711976, 150.00582022582475, 186420387397430
533379544, 149.97972274148535, 186420393775210
540047024, 149.98170223232765, 186420400572574
546713784, 149.9979000293996, 186420407050129
553381544, 149.97540403373847, 186420414058470
560048488, 149.9937602595732, 186420420518361
566715704, 149.9876410183801, 186420426917996
573382920, 149.9876410183801, 186420433566976
580050408, 149.98152227645554, 186420440420821
586717544, 149.98944074337166, 186420447090345
593384512, 149.99322030644214, 186420453789437
600052512, 149.97000599880025, 186420460439600
606719000, 150.00402010773888, 186420467043844
613386488, 149.98152227645554, 186420473701528
620053568, 149.99070057656425, 186420480345324
626720808, 149.9871011093046, 186420487093216
633388544, 149.9759438586051, 186420493547443
640055248, 149.99916000470398, 186420500253959
646722568, 149.98530144045884, 186420507065692
653390056, 149.98152227645554, 186420513795728
660057056, 149.99250037498126, 186420520788164
666724568, 149.98098241143023, 186420527102487
673391840, 149.98638123658372, 186420533885804
680059544, 149.976663631139, 186420540435263
686726512, 149.99322030644214, 186420547036275
693393296, 149.99736004646317, 186420553925831
700061248, 149.9710855747012, 186420560318138
706728376, 149.9896207182463, 186420566942702
713395512, 149.98944074337166, 186420573730210
720062544, 149.99178045043132, 186420580419478
726729488, 149.9937602595732, 186420587297483
733397376, 149.9725250334139, 186420593800030
740064512, 149.98944074337166, 186420600411506
746731920, 149.98332185460976, 186420607529607
753398488, 150.00222003285648, 186420613758746
760066296, 149.97432439566347, 186420620400270
766733544, 149.98692114047654, 186420626960769
773400512, 149.99322030644214, 186420633717077
780068024, 149.98098241143023, 186420640524170
786735432, 149.98332185460976, 186420647191230
793402512, 149.99070057656425, 186420653722257
800069488, 149.993040322929, 186420660371557
806736328, 149.99610010139736, 186420666987961
813404352, 149.96946621667828, 186420673660589
820071432, 149.99070057656425, 186420680328128
826738544, 149.9899806692913, 186420687040628
833406112, 149.97972274148535, 186420693691272
840072512, 150.0060002400096, 186420700408316
846740544, 149.9692862901678, 186420707075056
853407592, 149.99142049074794, 186420713745380
860074944, 149.98458158501307, 186420720383096
866741512, 150.00222003285648, 186420727061900
873409568, 149.96874651322665, 186420733740160
880076408, 149.99610010139736, 186420740395028
886743568, 149.98890082133923, 186420747010407
893410544, 149.993040322929, 186420753737979
900078464, 149.97180530060348, 186420760509200
906745464, 149.99250037498126, 186420767107843
913412568, 149.99016064546166, 186420773726935
920080080, 149.98098241143023, 186420780442827
926747544, 149.98206214536742, 186420787039007
933414568, 149.9919604309209, 186420793762867
940081192, 150.00096000614403, 186420800629031
946748544, 149.98458158501307, 186420807202555
953416488, 149.97126550552915, 186420813778894
960083376, 149.99502016533052, 186420820841123
966750192, 149.99664007526232, 186420827217942
973417544, 149.98458158501307, 186420833757450
980085488, 149.97126550552915, 186420840441886
986752544, 149.99124051155414, 186420847090162
993419568, 149.9919604309209, 186420853669477
1000086896, 149.9851214759496, 186420860770362
1006754408, 149.98098241143023, 186420867109773
1013421376, 149.99322030644214, 186420873951490
1020088216, 149.99610010139736, 186420880960375
1026755512, 149.98584133657783, 186420887278793
1033423512, 149.97000599880025, 186420893828285
1040090328, 149.99664007526232, 186420900492081
1046757784, 149.98224210253505, 186420907072644
1053425192, 149.98332185460976, 186420913750648
1060092352, 149.98890082133923, 186420920383532
1066759272, 149.99430021659177, 186420927077088
1073426080, 149.99682006741457, 186420933653748
1080093464, 149.98386173647717, 186420940450216
1086760512, 149.99142049074794, 186420947342428
1093428544, 149.9692862901678, 186420953835120
1100095784, 149.9871011093046, 186420960479236
1106762432, 150.000420001176, 186420967169687
1113429512, 149.99070057656425, 186420973790283
1120097544, 149.9692862901678, 186420981064417
1126764192, 150.000420001176, 186420987033811
1133431488, 149.98584133657783, 186420993758087
1140099296, 149.97432439566347, 186421000449627
1146766136, 149.99610010139736, 186421007081262
1153433568, 149.98278197662907, 186421013948515
1160100488, 149.99430021659177, 186421020499286
1166767432, 149.9937602595732, 186421027091562
1173435056, 149.97846309269988, 186421033961695
1180102488, 149.98278197662907, 186421040476914
1186769512, 149.9919604309209, 186421047187942
1193436704, 149.9881809313426, 186421054799421
1200104216, 149.98098241143023, 186421061739537
1206771000, 149.99736004646317, 186421069093319
1213438432, 149.98278197662907, 186421074070678
1220105512, 149.99070057656425, 186421080637066
1226773544, 149.9692862901678, 186421088742306
1233439944, 150.0060002400096, 186421093906065
1240107296, 149.98458158501307, 186421102987788
1246775296, 149.97000599880025, 186421107178553
1253442376, 149.99070057656425, 186421115448433
1260109568, 149.9881809313426, 186421121331779
1266776544, 149.993040322929, 186421127166612
1273443512, 149.99322030644214, 186421134712747
1280111488, 149.97054578480785, 186421140538428
1286778568, 149.99070057656425, 186421147867282
1293445352, 149.99736004646317, 186421153792068
1300112544, 149.9881809313426, 186421161057209
1306780248, 149.976663631139, 186421168772816
1313447592, 149.9847615482267, 186421174249025
1320114464, 149.99538014229162, 186421182269016
1326781512, 149.99142049074794, 186421188259114
1333449488, 149.97054578480785, 186421193842363
1340116296, 149.99682006741457, 186421201466450
1346783488, 149.9881809313426, 186421207168611
1353451056, 149.97972274148535, 186421214815961
1360118408, 149.98458158501307, 186421220543530
1366785432, 149.9919604309209, 186421228488066
1373452432, 149.99250037498126, 186421233891986
1380119488, 149.99124051155414, 186421241720554
1386787408, 149.97180530060348, 186421247172058
1393454512, 149.99016064546166, 186421255320690
1400121408, 149.9948401774979, 186421260835715
1406788512, 149.99016064546166, 186421268910299
1413455544, 149.99178045043132, 186421273883753
