0, -0.1870161850150101, 186419859210447
6667920, 149.97180530060348, 186419865941251
13335000, 149.99070057656425, 186419872663639
20002376, 149.98404169796333, 186419879205738
26669000, 150.00096000614403, 186419885897502
33336672, 149.9773834105817, 186419892621362
40003400, 149.99862001269588, 186419899248806
46670968, 149.97972274148535, 186419905899578
53337864, 149.9948401774979, 186419912870447
60005488, 149.97846309269988, 186419919190946
66672944, 149.98224210253505, 186419925927798
73340000, 149.99124051155414, 186419932705802
80007000, 149.99250037498126, 186419939276478
86673968, 149.99322030644214, 186419945869553
93341352, 149.98386173647717, 186419952588485
100008920, 149.97972274148535, 186419959127065
106676672, 149.9755839749289, 186419966278990
113343000, 150.00762038711568, 186419972569185
120010968, 149.97072571434057, 186419979143540
126677784, 149.99664007526232, 186419985922569
133345000, 149.9876410183801, 186419992660029
140012728, 149.97612380109086, 186419999300721
146680000, 149.98638123658372, 186420005867108
153346456, 150.00474014978874, 186420012545368
160014456, 149.97000599880025, 186420019209708
166681888, 149.98278197662907, 186420025881472
173348968, 149.99070057656425, 186420032539348
180015512, 150.00276005078493, 186420039197992
186682944, 149.98278197662907, 186420046137052
193350432, 149.98152227645554, 186420052568944
200017968, 149.98044255029143, 186420059250275
206684704, 149.99844001622384, 186420065888663
213351968, 149.9865612041161, 186420072559211
220019000, 149.99178045043132, 186420079219647
226686864, 149.97306483755517, 186420085898451
233353832, 149.99322030644214, 186420092487911
240020944, 149.9899806692913, 186420099205915
246688024, 149.99070057656425, 186420105738734
253355968, 149.97126550552915, 186420112492258
260022400, 150.00528018586255, 186420119326007
266690024, 149.97846309269988, 186420125929226
273357616, 149.97918288941494, 186420132663038
280024728, 149.9899806692913, 186420139242962
286692024, 149.98584133657783, 186420145852454
293358968, 149.9937602595732, 186420152562938
300026000, 149.99178045043132, 186420159167982
306693888, 149.9725250334139, 186420165968738
313360784, 149.9948401774979, 186420172528341
320027784, 149.99250037498126, 186420179290730
326695512, 149.97612380109086, 186420185876221
333362808, 149.98584133657783, 186420192587921
340029808, 149.99250037498126, 186420199226373
346697264, 149.98224210253505, 186420206031577
353364024, 149.9979000293996, 186420212516269
360031968, 149.97126550552915, 186420219196257
366699000, 149.99178045043132, 186420225787956
373366000, 149.99250037498126, 186420232511016
380033728, 149.97612380109086, 186420239088828
386700000, 150.00888052572714, 186420245721040
393368000, 149.97000599880025, 186420252627140
400035000, 149.99250037498126, 186420259256824
406701832, 149.9962800922537, 186420265960236
413369888, 149.96874651322665, 186420272696928
420036968, 149.99070057656425, 186420279254516
426704000, 149.99178045043132, 186420285904072
433371048, 149.99142049074794, 186420292484443
440037968, 149.99430021659177, 186420299380688
446705480, 149.98098241143023, 186420305739747
453373080, 149.97900293958847, 186420312526615
460039784, 149.99916000470398, 186420319285163
466707648, 149.97306483755517, 186420325941983
473374728, 149.99070057656425, 186420332491731
480041784, 149.99124051155414, 186420339213255
486708864, 149.99070057656425, 186420345805434
493376000, 149.98944074337166, 186420352456654
500043784, 149.97486421275795, 186420359207586
506710968, 149.98836090319392, 186420365969559
513377944, 149.993040322929, 186420372998284
520044968, 149.9919604309209, 186420379313406
526712400, 149.98278197662907, 186420386014706
533380000, 149.97900293958847, 186420392767943
540047592, 149.97918288941494, 186420399375898
546714000, 150.00582022582475, 186420405944014
553381184, 149.98836090319392, 186420412517665
560048832, 149.97792324969765, 186420419760759
566716000, 149.98872084819223, 186420425791241
573383648, 149.97792324969765, 186420432479261
580050512, 149.99556013142012, 186420439270513
586718000, 149.98152227645554, 186420445991525
593384864, 149.99556013142012, 186420452714073
600052568, 149.976663631139, 186420459269549
606719968, 149.98350181480038, 186420465955329
613386888, 149.99430021659177, 186420472611637
620053920, 149.99178045043132, 186420479272553
626721432, 149.98098241143023, 186420486007933
633388968, 149.98044255029143, 186420492521296
640055832, 149.99556013142012, 186420499221892
646722968, 149.98944074337166, 186420505825400
653389888, 149.99430021659177, 186420512670700
660057456, 149.97972274148535, 186420519279520
666725000, 149.98026259744216, 186420526020980
673392024, 149.9919604309209, 186420532574952
680058888, 149.99556013142012, 186420539304412
686726648, 149.97540403373847, 186420545963344
693393808, 149.98890082133923, 186420552643107
700061024, 149.9876410183801, 186420559217687
706728456, 149.98278197662907, 186420565826955
713395944, 149.98152227645554, 186420572713119
720062704, 149.9979000293996, 186420579338547
726729944, 149.9871011093046, 186420585973703
733396968, 149.9919604309209, 186420592807483
740064968, 149.97000599880025, 186420599278223
746731808, 149.99610010139736, 186420605964323
753398944, 149.98944074337166, 186420612599862
760066024, 149.99070057656425, 186420619678859
766732968, 149.9937602595732, 186420625991902
773400728, 149.97540403373847, 186420632623634
780067784, 149.99124051155414, 186420639240326
786734920, 149.98944074337166, 186420645944954
793402920, 149.97000599880025, 186420652695406
800069480, 150.00240003840062, 186420659259938
806736968, 149.98152227645554, 186420665885397
813404432, 149.98206214536742, 186420672560521
820071512, 149.99070057656425, 186420679235101
826739000, 149.98152227645554, 186420685937777
833405568, 150.00222003285648, 186420692580453
840072968, 149.98350181480038, 186420699250393
846740000, 149.99178045043132, 186420706121677
853408000, 149.97000599880025, 186420712625473
860074808, 149.99682006741457, 186420719254261
866741752, 149.9937602595732, 186420725977353
873409000, 149.98692114047654, 186420732595708
880076728, 149.97612380109086, 186420739297520
886743968, 149.9871011093046, 186420745910788
893411000, 149.99178045043132, 186420752652120
900077968, 149.99322030644214, 186420759259372
906745752, 149.97486421275795, 186420765976288
913412592, 149.99610010139736, 186420772771060
920080048, 149.98224210253505, 186420779275368
926746968, 149.99430021659177, 186420785916923
933414808, 149.97360464558238, 186420792630319
940081832, 149.9919604309209, 186420799218915
946748784, 149.99358027476424, 186420805916183
953415968, 149.98836090319392, 186420812506507
960083704, 149.9759438586051, 186420819286015
966750968, 149.9865612041161, 186420825988403
973417968, 149.99250037498126, 186420832697959
980084920, 149.99358027476424, 186420840111197
986752456, 149.98044255029143, 186420846001486
993419784, 149.9851214759496, 186420852532002
1000086968, 149.98836090319392, 186420859320022
1006754000, 149.99178045043132, 186420865960074
1013421512, 149.98098241143023, 186420872669374
1020088944, 149.98278197662907, 186420879307474
1026755728, 149.99736004646317, 186420886175430
1033423616, 149.9725250334139, 186420892736026
1040090920, 149.98566137077296, 186420899764335
1046758000, 149.99070057656425, 186420905970753
1053425352, 149.98458158501307, 186420912837078
1060091968, 150.00114000866407, 186420919222089
1066759704, 149.9759438586051, 186420926177309
1073426704, 149.99250037498126, 186420932646865
1080093968, 149.9865612041161, 186420939416581
1086761000, 149.99178045043132, 186420946147449
1093428000, 149.99250037498126, 186420954195217
1100095704, 149.976663631139, 186420959295520
1106762832, 149.9896207182463, 186420966181685
1113430512, 149.9772034650733, 186420972803304
1120097808, 149.98584133657783, 186420979317404
1126765024, 149.9876410183801, 186420985981552
1133431512, 150.00402010773888, 186420992779876
1140099000, 149.98152227645554, 186420999304471
1146766784, 149.97486421275795, 186421006021291
1153433968, 149.98836090319392, 186421012699615
1160101048, 149.99070057656425, 186421019363987
1166767864, 149.99664007526232, 186421026009991
1173435024, 149.98890082133923, 186421032789659
1180102216, 149.9881809313426, 186421039329070
1186769888, 149.9773834105817, 186421046014626
1193437024, 149.98944074337166, 186421052656854
1200104024, 149.99250037498126, 186421059594283
1206771888, 149.97306483755517, 186421066229983
1213438832, 149.9937602595732, 186421074304151
1220105728, 149.9948401774979, 186421079691143
1226773000, 149.98638123658372, 186421086045978
1233440968, 149.97072571434057, 186421094257618
1240108000, 149.99178045043132, 186421099442402
1246774968, 149.99322030644214, 186421107744666
1253441832, 149.99556013142012, 186421113638988
1260109784, 149.9710855747012, 186421119424605
1266776888, 149.99016064546166, 186421128253943
1273443672, 149.99736004646317, 186421133141702
1280111024, 149.98458158501307, 186421139429817
1286778784, 149.97540403373847, 186421147324112
1293445888, 149.99016064546166, 186421152963841
1300112752, 149.99556013142012, 186421161052985
1306779968, 149.9876410183801, 186421166706634
1313447728, 149.97540403373847, 186421172778108
1320115000, 149.98638123658372, 186421180527987
1326781752, 149.9980800245757, 186421186096452
1333449672, 149.97180530060348, 186421194574301
1340117000, 149.9851214759496, 186421200307310
1346784024, 149.9919604309209, 186421206805154
1353451264, 149.9871011093046, 186421212721523
1360117944, 149.9997000006, 186421220795115
1366785704, 149.97540403373847, 186421226418044
1373452480, 149.99754004034335, 186421234445012
1380120000, 149.98080245728548, 186421240460134
1386786784, 149.99736004646317, 186421246079031
1393454968, 149.96586776849588, 186421253928718
1400121968, 149.99250037498126, 186421259819872
1406788752, 149.99736004646317, 186421266095218
1413456048, 149.98584133657783, 186421273795849
1420123920, 149.97288490240965, 186421279422970
1426790968, 149.99142049074794, 186421287435890
1433458048, 149.99070057656425, 186421292848130
1440125000, 149.99358027476424, 186421300985786
1446792024, 149.9919604309209, 186421306455722
1453459968, 149.97126550552915, 186421312759581
1460126672, 149.99916000470398, 186421320171443
1466794000, 149.9851214759496, 186421326087813
1473461728, 149.97612380109086, 186421333790140
1480128264, 150.00294005762512, 186421339479469
1486795968, 149.976663631139, 186421347736326
1493463000, 149.99178045043132, 186421353191798
1500130832, 149.97378458245498, 186421361197774
1506797944, 149.9899806692913, 186421367045055
1513464512, 150.00222003285648, 186421372821808
1520132000, 149.98152227645554, 186421381063145
1526799024, 149.9919604309209, 186421386436377
1533466888, 149.97306483755517, 186421392751756
1540133456, 150.00222003285648, 186421400121730
1546800968, 149.98098241143023, 186421408638427
1553468048, 149.99070057656425, 186421414147979
1560135832, 149.97486421275795, 186421419693468
1566802752, 149.99430021659177, 186421426042095
1573470000, 149.98692114047654, 186421433483909
1580137592, 149.97918288941494, 186421439390999
1586805000, 149.98332185460976, 186421447526031
1593471512, 150.0034800807379, 186421453010559
1600138864, 149.98458158501307, 186421461035799
1606806000, 149.98944074337166, 186421466748776
1613473808, 149.97432439566347, 186421472914747
1620140376, 150.00222003285648, 186421481034355
1626807784, 149.98332185460976, 186421486799204
1633474864, 149.99070057656425, 186421492697365
1640142968, 149.96766697100105, 186421500562349
1646810024, 149.99124051155414, 186421506108029
1653477160, 149.98944074337166, 186421514175509
1660143944, 149.99736004646317, 186421519532965
1666811968, 149.96946621667828, 186421527856542
1673479024, 149.99124051155414, 186421533709936
1680146000, 149.993040322929, 186421539458849
1686812920, 149.99430021659177, 186421547698329
1693480752, 149.97378458245498, 186421553112137
1700147648, 149.9948401774979, 186421559444252
1706814968, 149.98530144045884, 186421567460564
1713481752, 149.99736004646317, 186421572866436
1720149000, 149.98692114047654, 186421581052701
1726816864, 149.97306483755517, 186421586666733
1733484000, 149.98944074337166, 186421592725888
1740151024, 149.9919604309209, 186421600311414
1746818888, 149.97306483755517, 186421606042599
1753485968, 149.99070057656425, 186421614014175
1760153000, 149.99178045043132, 186421619527535
1766820024, 149.9919604309209, 186421627692808
1773487000, 149.993040322929, 186421633634681
1780154784, 149.97486421275795, 186421639436555
1786822000, 149.9876410183801, 186421647695651
1793489024, 149.9919604309209, 186421653079731
1800156376, 149.98458158501307, 186421659351750
1806823968, 149.97918288941494, 186421666651644
1813490648, 149.9997000006, 186421672728750
1820158648, 149.97000599880025, 186421680507621
1826824968, 150.00780040562108, 186421685977557
1833492944, 149.97054578480785, 186421694386542
1840159784, 149.99610010139736, 186421699976319
1846827480, 149.97684357535198, 186421706176914
1853494752, 149.98638123658372, 186421714182665
1860161752, 149.99250037498126, 186421719660954
1866829000, 149.98692114047654, 186421727725234
1873495968, 149.99322030644214, 186421733316258
1880163808, 149.97360464558238, 186421739499861
1886830832, 149.9919604309209, 186421745964296
1893497968, 149.98944074337166, 186421752718140
1900164888, 149.99430021659177, 186421759481232
1906832000, 149.9899806692913, 186421766082852
1913499968, 149.97072571434057, 186421772831928
1920166968, 149.99250037498126, 186421779505228
1926834512, 149.98026259744216, 186421786112960
1933501784, 149.98638123658372, 186421792762355
1940168968, 149.98836090319392, 186421799371591
1946835920, 149.99358027476424, 186421806207835
1953502944, 149.9919604309209, 186421812738223
1960169888, 149.9937602595732, 186421819715172
1966837832, 149.97126550552915, 186421826217495
1973504920, 149.99052059909815, 186421832911787
1980171968, 149.99142049074794, 186421839409630
1986838968, 149.99250037498126, 186421846288051
1993506592, 149.97846309269988, 186421852710758
2000173752, 149.98890082133923, 186421859442714
2006841000, 149.98692114047654, 186421867115601
2013507808, 149.99682006741457, 186421873706788
2020175728, 149.97180530060348, 186421879518550
2026843000, 149.98638123658372, 186421887625806
2033509784, 149.99736004646317, 186421893054206
2040176968, 149.98836090319392, 186421899295825
2046844944, 149.97054578480785, 186421906563654
2053511264, 150.00780040562108, 186421914329917
2060178864, 149.97900293958847, 186421919871950
2066845832, 149.99322030644214, 186421926911619
2073513864, 149.9692862901678, 186421932764436
2080180488, 150.00096000614403, 186421940316939
2086848352, 149.97306483755517, 186421946516125
2093515512, 149.98890082133923, 186421952751024
2100182920, 149.98332185460976, 186421960470471
2106849784, 149.99556013142012, 186421966008727
2113516832, 149.99142049074794, 186421973966031
2120184000, 149.98872084819223, 186421979369887
2126850968, 149.99322030644214, 186421987412279
2133518832, 149.97306483755517, 186421992836135
2140185968, 149.98944074337166, 186422001241664
2146852944, 149.993040322929, 186422006797680
2153519968, 149.9919604309209, 186422012868259
2160187704, 149.9759438586051, 186422020406905
2166855024, 149.98530144045884, 186422026111210
2173522296, 149.98638123658372, 186422032984862
2180189456, 149.98890082133923, 186422039321745
2186856864, 149.98332185460976, 186422046038725
2193524024, 149.98890082133923, 186422052614553
2200190968, 149.9937602595732, 186422059311309
2206858000, 149.99178045043132, 186422066136737
2213526000, 149.97000599880025, 186422072928149
2220192752, 149.9980800245757, 186422079408649
2226859944, 149.9881809313426, 186422086122973
2233526920, 149.993040322929, 186422092723024
2240194920, 149.97000599880025, 186422099417764
2246862000, 149.99070057656425, 186422106004408
2253529048, 149.99142049074794, 186422112692876
2260196672, 149.97846309269988, 186422119402912
2266864024, 149.98458158501307, 186422126086356
2273531024, 149.99250037498126, 186422132958632
2280197968, 149.9937602595732, 186422139428443
2286864968, 149.99250037498126, 186422146138095
2293532616, 149.97792324969765, 186422152811907
2300199784, 149.98872084819223, 186422159420503
2306866944, 149.98890082133923, 186422166067531
2313534024, 149.99070057656425, 186422172763070
2320201888, 149.97306483755517, 186422179302866
2326869024, 149.98944074337166, 186422185949414
2333535672, 150.000420001176, 186422192668346
2340202784, 149.9899806692913, 186422199334190
2346871000, 149.96514809958165, 186422206123746
2353538024, 149.9919604309209, 186422212680341
2360204968, 149.9937602595732, 186422219322793
2366872456, 149.98152227645554, 186422226008381
2373539000, 150.00276005078493, 186422232800177
2380207000, 149.97000599880025, 186422239461637
2386873968, 149.99322030644214, 186422246137561
2393540752, 149.99736004646317, 186422253021485
2400208320, 149.97972274148535, 186422259490433
2406876000, 149.9772034650733, 186422266119604
2413542728, 149.99862001269588, 186422274101836
2420209968, 149.9871011093046, 186422279351228
2426877752, 149.97486421275795, 186422287157011
2433544784, 149.99178045043132, 186422292707075
2440211968, 149.98836090319392, 186422300824988
