0, -2.585984715878687, 2260787243313012
6667080, 149.99070057656425, 2260787250474645
13334912, 149.97378458245498, 2260787256416758
20001832, 149.99430021659177, 2260787263106872
26669000, 149.98872084819223, 2260787269910553
33335832, 149.9962800922537, 2260787276796186
40003048, 149.9876410183801, 2260787283119355
46671000, 149.9710855747012, 2260787289784252
53337912, 149.99448020312852, 2260787296552381
60004888, 149.993040322929, 2260787303121247
66672968, 149.96820674017107, 2260787311051072
73340080, 149.9899806692913, 2260787316465377
80007000, 149.99430021659177, 2260787323260162
86673784, 149.99736004646317, 2260787329929859
93341888, 149.96766697100105, 2260787336460773
100009080, 149.9881809313426, 2260787343123302
106675784, 149.99916000470398, 2260787349807943
113343048, 149.9865612041161, 2260787356792904
120010000, 149.99358027476424, 2260787363140201
126677968, 149.97072571434057, 2260787369875338
133345080, 149.9899806692913, 2260787376947724
140011912, 149.9962800922537, 2260787383181741
146679080, 149.98872084819223, 2260787389935278
153346808, 149.97612380109086, 2260787396647503
160013536, 149.99862001269588, 2260787403348784
166680832, 149.98584133657783, 2260787409917809
173348024, 149.9881809313426, 2260787416503443
180016048, 149.96946621667828, 2260787423060532
186683080, 149.99178045043132, 2260787429779637
193350000, 149.99430021659177, 2260787436331414
200017080, 149.99070057656425, 2260787443110135
206684968, 149.9725250334139, 2260787449787993
213351832, 149.99556013142012, 2260787456623354
220018968, 149.98944074337166, 2260787463163451
226685888, 149.99430021659177, 2260787469737436
233353264, 149.98404169796333, 2260787476512957
240021080, 149.97414445749553, 2260787483058142
246687968, 149.99502016533052, 2260787489716448
253355000, 149.99178045043132, 2260787496403457
260022968, 149.97072571434057, 2260787503036290
266690024, 149.99124051155414, 2260787509900323
273357104, 149.99070057656425, 2260787516475396
280024024, 149.99430021659177, 2260787523191301
286691888, 149.97306483755517, 2260787529762375
293358536, 150.000420001176, 2260787536428744
300025888, 149.98458158501307, 2260787543125929
306693808, 149.97180530060348, 2260787549712010
313361024, 149.9876410183801, 2260787556438219
320027536, 150.0034800807379, 2260787562979980
326695104, 149.97972274148535, 2260787569762510
333362080, 149.993040322929, 2260787576620527
340030000, 149.97180530060348, 2260787583099120
346697080, 149.99070057656425, 2260787589747089
353363832, 149.9980800245757, 2260787596416050
360031784, 149.9710855747012, 2260787603016468
366698048, 150.00906054725706, 2260787609676757
373366080, 149.9692862901678, 2260787616394710
380032832, 149.9980800245757, 2260787623063479
386700616, 149.97486421275795, 2260787629679736
393367048, 150.00528018586255, 2260787637359130
400035080, 149.9692862901678, 2260787643735387
406701968, 149.99502016533052, 2260787651729500
413369672, 149.976663631139, 2260787657190493
420036104, 150.00528018586255, 2260787663255134
426704104, 149.97000599880025, 2260787670983904
433371240, 149.98944074337166, 2260787676498849
440038024, 149.99736004646317, 2260787684161666
446705968, 149.97126550552915, 2260787689878083
453373000, 149.99178045043132, 2260787697295460
460040024, 149.9919604309209, 2260787703258469
466707568, 149.98026259744216, 2260787710980647
473373968, 150.0060002400096, 2260787716931528
480041888, 149.97180530060348, 2260787724465673
486708968, 149.99070057656425, 2260787729899274
493376456, 149.98152227645554, 2260787737967755
500043672, 149.9876410183801, 2260787743172908
506711024, 149.98458158501307, 2260787751313646
513378104, 149.99070057656425, 2260787756527471
520045048, 149.9937602595732, 2260787764523504
526712048, 149.99250037498126, 2260787769979793
533380080, 149.9692862901678, 2260787777891187
540046912, 149.9962800922537, 2260787783825204
546714568, 149.97774330289386, 2260787791452533
553380968, 150.0060002400096, 2260787796782262
560049080, 149.9674870488078, 2260787804618807
566715864, 149.99736004646317, 2260787809881944
573382968, 149.99016064546166, 2260787816521849
580049912, 149.9937602595732, 2260787823288955
586718080, 149.96622760554322, 2260787829968956
593384808, 149.99862001269588, 2260787836806589
600051968, 149.98890082133923, 2260787843359198
606719000, 149.99178045043132, 2260787849948287
613386864, 149.97306483755517, 2260787856835201
620054080, 149.9876410183801, 2260787863195714
626720864, 149.99736004646317, 2260787869862211
633388048, 149.98836090319392, 2260787876519844
640055864, 149.97414445749553, 2260787883208165
646722888, 149.9919604309209, 2260787890855911
653390024, 149.98944074337166, 2260787896570984
660057024, 149.99250037498126, 2260787903251337
666724864, 149.97360464558238, 2260787909903754
673391784, 149.99430021659177, 2260787916623531
680059080, 149.98584133657783, 2260787923217101
686725864, 149.99736004646317, 2260787929978894
693393216, 149.98458158501307, 2260787936518927
700060776, 149.97990269303912, 2260787943177840
706727944, 149.98872084819223, 2260787949837521
713395104, 149.98890082133923, 2260787956588242
720062080, 149.993040322929, 2260787963266292
726730104, 149.96946621667828, 2260787970001141
733396808, 149.99916000470398, 2260787976675606
740064128, 149.98530144045884, 2260787983291031
746731536, 149.98332185460976, 2260787990031640
753399024, 149.98152227645554, 2260787996561498
760066080, 149.99124051155414, 2260788003319867
766732968, 149.99502016533052, 2260788009960956
773400000, 149.99178045043132, 2260788016871197
780067864, 149.97306483755517, 2260788023340638
786735048, 149.98836090319392, 2260788029933792
793402048, 149.99250037498126, 2260788036579137
800069080, 149.99178045043132, 2260788043350370
806737080, 149.97000599880025, 2260788051226819
813404048, 149.99322030644214, 2260788059724805
820071048, 149.99250037498126, 2260788064840198
826738888, 149.97360464558238, 2260788070465767
833405864, 149.993040322929, 2260788078228776
840072864, 149.99250037498126, 2260788083455177
846739968, 149.99016064546166, 2260788091325195
853407080, 149.9899806692913, 2260788096498859
860074888, 149.97432439566347, 2260788104450157
866741832, 149.9937602595732, 2260788109887854
873408912, 149.99070057656425, 2260788118028527
880076400, 149.98152227645554, 2260788124125488
886743832, 149.98278197662907, 2260788131405650
893410968, 149.98944074337166, 2260788136655187
900077784, 149.99664007526232, 2260788144771732
906745784, 149.97000599880025, 2260788150047637
913412128, 150.00726035140102, 2260788158208343
920080048, 149.97180530060348, 2260788163571255
926746944, 149.9948401774979, 2260788169846905
933414024, 149.99070057656425, 2260788177417850
940081696, 149.9773834105817, 2260788183132763
946748864, 149.98872084819223, 2260788191039100
953415808, 149.9937602595732, 2260788196910237
960083104, 149.98584133657783, 2260788204374399
966750264, 149.98890082133923, 2260788210398464
973418080, 149.97414445749553, 2260788216578113
980084968, 149.99502016533052, 2260788223175714
986751912, 149.9937602595732, 2260788229903939
993419536, 149.97846309269988, 2260788236521381
1000087000, 149.98206214536742, 2260788243141510
