1033442433861160, 9.67639770958299e-07
1033442440529104, 149.97126550552915
1033442447196024, 149.99430021659177
1033442453863136, 149.9899806692913
1033442460530160, 149.9919604309209
1033442467197968, 149.97432439566347
1033442473864968, 149.99250037498126
1033442480532136, 149.98872084819223
1033442487199160, 149.9919604309209
1033442493866400, 149.9871011093046
1033442500534104, 149.976663631139
1033442507201056, 149.99358027476424
1033442513868160, 149.99016064546166
1033442520535648, 149.98152227645554
1033442527203136, 149.98152227645554
1033442533870136, 149.99250037498126
1033442540537160, 149.9919604309209
1033442547205024, 149.97306483755517
1033442553872024, 149.99250037498126
1033442560539136, 149.9899806692913
1033442567205840, 149.99916000470398
1033442573873104, 149.9865612041161
1033442580541104, 149.97000599880025
1033442587208136, 149.99178045043132
1033442593875160, 149.9919604309209
1033442600542376, 149.9876410183801
1033442607210104, 149.97612380109086
1033442613877104, 149.99250037498126
1033442620543840, 149.99844001622384
1033442627211240, 149.98350181480038
1033442633878648, 149.98332185460976
1033442640545672, 149.9919604309209
1033442647213080, 149.98332185460976
1033442653880944, 149.97306483755517
1033442660548080, 149.98944074337166
1033442667214944, 149.99556013142012
1033442673882160, 149.9876410183801
1033442680549024, 149.99556013142012
1033442687217104, 149.96820674017107
1033442693884136, 149.99178045043132
1033442700551592, 149.98224210253505
1033442707218840, 149.98692114047654
1033442713886104, 149.9865612041161
1033442720553024, 149.99430021659177
1033442727220160, 149.98944074337166
1033442733887056, 149.9948401774979
1033442740554160, 149.99016064546166
1033442747222184, 149.96946621667828
1033442753889080, 149.9948401774979
1033442760555920, 149.99610010139736
1033442767224080, 149.96640752471447
1033442773891136, 149.99124051155414
1033442780558024, 149.99502016533052
1033442787225056, 149.99178045043132
1033442793893080, 149.96946621667828
1033442800560056, 149.993040322929
1033442807227080, 149.9919604309209
1033442813894056, 149.993040322929
1033442820562024, 149.97072571434057
1033442827229136, 149.9899806692913
1033442833895864, 149.99862001269588
1033442840563104, 149.9871011093046
1033442847230728, 149.97846309269988
1033442853898160, 149.98278197662907
1033442860565080, 149.99430021659177
1033442867232136, 149.99124051155414
1033442873899056, 149.99430021659177
1033442880567160, 149.96766697100105
1033442887234136, 149.993040322929
1033442893901104, 149.99322030644214
1033442900568784, 149.9772034650733
1033442907236160, 149.98404169796333
1033442913903160, 149.99250037498126
1033442920569888, 149.99862001269588
1033442927237944, 149.96874651322665
1033442933905136, 149.9881809313426
1033442940572000, 149.99556013142012
1033442947239104, 149.99016064546166
