1033446743678136, 9.676357355783077e-07
1033446750345616, 149.98170223232765
1033446757013080, 149.98206214536742
1033446763679592, 150.0034800807379
1033446770346968, 149.98404169796333
1033446777014704, 149.9759438586051
1033446783681944, 149.9871011093046
1033446790349136, 149.9881809313426
1033446797016104, 149.99322030644214
1033446803683080, 149.993040322929
1033446810350320, 149.9871011093046
1033446817018136, 149.97414445749553
1033446823685104, 149.99322030644214
1033446830352104, 149.99250037498126
1033446837020104, 149.97000599880025
1033446843686864, 149.9979000293996
1033446850353944, 149.99070057656425
1033446857021024, 149.99070057656425
1033446863688808, 149.97486421275795
1033446870356056, 149.98692114047654
1033446877022752, 149.99934000290398
1033446883690000, 149.98692114047654
1033446890358080, 149.96820674017107
1033446897025136, 149.99124051155414
1033446903691840, 149.99916000470398
1033446910359728, 149.9725250334139
1033446917026104, 150.00654028515643
1033446923693888, 149.97486421275795
1033446930361136, 149.98692114047654
1033446937027864, 149.99862001269588
1033446943695080, 149.9876410183801
1033446950363136, 149.96874651322665
1033446957030080, 149.9937602595732
1033446963697104, 149.9919604309209
1033446970364136, 149.99178045043132
1033446977032080, 149.97126550552915
1033446983699104, 149.9919604309209
1033446990366704, 149.97900293958847
1033446997033728, 149.9919604309209
1033447003700944, 149.9876410183801
1033447010368136, 149.9881809313426
1033447017035616, 149.98170223232765
1033447023702160, 150.00276005078493
1033447030370056, 149.97234509956365
1033447037036616, 150.00240003840062
1033447043703864, 149.98692114047654
1033447050371136, 149.98638123658372
1033447057039056, 149.97180530060348
1033447063706000, 149.9937602595732
1033447070373080, 149.99070057656425
1033447077040536, 149.98224210253505
1033447083707888, 149.98458158501307
1033447090375000, 149.9899806692913
1033447097042136, 149.98944074337166
1033447103709864, 149.97612380109086
1033447110376488, 150.00096000614403
1033447117044136, 149.97792324969765
1033447123711080, 149.9937602595732
1033447130378136, 149.99124051155414
1033447137046056, 149.97180530060348
1033447143713104, 149.99142049074794
1033447150380056, 149.99358027476424
1033447157047104, 149.99142049074794
1033447163715136, 149.9692862901678
1033447170382136, 149.99250037498126
1033447177048648, 150.0034800807379
1033447183716728, 149.96820674017107
1033447190383136, 150.00582022582475
1033447197051136, 149.97000599880025
1033447203718592, 149.98224210253505
1033447210385104, 150.0034800807379
1033447217052968, 149.97306483755517
1033447223719376, 150.00582022582475
1033447230387136, 149.97540403373847
1033447237054104, 149.99322030644214
1033447243721352, 149.98692114047654
1033447250389184, 149.97378458245498
1033447257056104, 149.99430021659177
1033447263722944, 149.99610010139736
1033447270390512, 149.97972274148535
1033447277057944, 149.98278197662907
1033447283725080, 149.98944074337166
1033447290392136, 149.99124051155414
1033447297059136, 149.99250037498126
1033447303727136, 149.97000599880025
1033447310394160, 149.9919604309209
1033447317061104, 149.9937602595732
1033447323728704, 149.97900293958847
1033447330396136, 149.98278197662907
1033447337063000, 149.99556013142012
1033447343729784, 149.99736004646317
1033447350397320, 149.98044255029143
1033447357065056, 149.9759438586051
1033447363731704, 150.000420001176
1033447370399320, 149.97864304123092
1033447377066536, 149.9876410183801
1033447383734104, 149.97972274148535
1033447390400968, 149.99556013142012
1033447397068000, 149.99178045043132
1033447403735024, 149.9919604309209
1033447410403104, 149.96820674017107
1033447417070056, 149.99358027476424
1033447423736968, 149.99448020312852
1033447430404104, 149.98944074337166
1033447437071864, 149.97540403373847
1033447443739136, 149.98638123658372
1033447450406184, 149.99142049074794
1033447457073104, 149.99430021659177
1033447463740944, 149.97360464558238
1033447470408136, 149.9881809313426
