Time, Index, Weight, Switch, Pressure, Temperature, Humidity
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,158,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,155,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,155,-46.9,0
1741291064,6.06661E+14,0,0,155,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,152,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,155,-46.9,0
1741291064,6.06661E+14,0,0,155,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291064,6.06661E+14,0,0,157,-46.9,0
1741291064,6.06661E+14,0,0,156,-46.9,0
1741291065,6.06661E+14,0,0,156,-46.9,0
1741291065,6.06661E+14,0,0,157,-46.9,0
1741291065,6.06661E+14,0,0,156,-46.9,0
1741291065,6.06661E+14,0,0,156,-46.9,0
1741291065,6.06661E+14,0,0,155,-46.9,0
1741291065,6.06661E+14,0,0,157,-46.9,0
1741291065,6.06661E+14,0,0,156,-46.9,0
1741291065,6.06661E+14,0,0,157,-46.9,0
1741291065,6.06661E+14,0,0,157,-46.9,0
1741291065,6.06661E+14,0,0,157,-46.9,0
1741291065,6.06661E+14,0,0,156,-46.9,0
1741291065,6.06661E+14,0,0,158,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,155,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,155,-46.9,0
1741291065,6.06662E+14,0,0,158,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,158,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,155,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,155,-46.9,0
1741291065,6.06662E+14,0,0,155,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,155,-46.9,0
1741291065,6.06662E+14,0,0,155,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,155,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,158,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,155,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,157,-46.9,0
1741291065,6.06662E+14,0,0,155,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291065,6.06662E+14,0,0,156,-46.9,0
1741291066,6.06662E+14,0,0,157,-46.9,0
1741291066,6.06662E+14,0,0,157,-46.9,0
1741291066,6.06662E+14,0,0,158,-46.9,0
1741291066,6.06662E+14,0,0,157,-46.9,0
1741291066,6.06662E+14,0,0,157,-46.9,0
1741291066,6.06662E+14,0,0,157,-46.9,0
1741291066,6.06662E+14,0,0,156,-46.9,0
1741291066,6.06662E+14,0,0,157,-46.9,0
1741291066,6.06662E+14,0,0,157,-46.9,0
1741291066,6.06662E+14,0,0,156,-46.9,0
1741291066,6.06662E+14,0,0,158,-46.9,0
1741291066,6.06662E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,155,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,155,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,155,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,157,-46.9,0
1741291066,6.06663E+14,0,0,156,-46.9,0
1741291066,6.06663E+14,0,0,158,-46.9,0
1741291067,6.06664E+14,0,0,158,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
1741291067,6.06664E+14,0,0,158,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
1741291067,6.06664E+14,0,0,155,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,159,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,157,-46.9,0
1741291067,6.06664E+14,0,0,156,-46.9,0
