nan, -2.585984715878687, 2260787243313012, 0, nan
nan, 149.99070057656425, 2260787250474645, 6667080, nan
nan, 149.97378458245498, 2260787256416758, 13334912, nan
nan, 149.99430021659177, 2260787263106872, 20001832, nan
nan, 149.98872084819223, 2260787269910553, 26669000, nan
nan, 149.9962800922537, 2260787276796186, 33335832, nan
nan, 149.9876410183801, 2260787283119355, 40003048, nan
nan, 149.9710855747012, 2260787289784252, 46671000, nan
nan, 149.99448020312852, 2260787296552381, 53337912, nan
nan, 149.993040322929, 2260787303121247, 60004888, nan
nan, 149.96820674017107, 2260787311051072, 66672968, nan
nan, 149.9899806692913, 2260787316465377, 73340080, nan
nan, 149.99430021659177, 2260787323260162, 80007000, nan
nan, 149.99736004646317, 2260787329929859, 86673784, nan
nan, 149.96766697100105, 2260787336460773, 93341888, nan
nan, 149.9881809313426, 2260787343123302, 100009080, nan
nan, 149.99916000470398, 2260787349807943, 106675784, nan
nan, 149.9865612041161, 2260787356792904, 113343048, nan
nan, 149.99358027476424, 2260787363140201, 120010000, nan
nan, 149.97072571434057, 2260787369875338, 126677968, nan
nan, 149.9899806692913, 2260787376947724, 133345080, nan
nan, 149.9962800922537, 2260787383181741, 140011912, nan
nan, 149.98872084819223, 2260787389935278, 146679080, nan
nan, 149.97612380109086, 2260787396647503, 153346808, nan
nan, 149.99862001269588, 2260787403348784, 160013536, nan
nan, 149.98584133657783, 2260787409917809, 166680832, nan
nan, 149.9881809313426, 2260787416503443, 173348024, nan
nan, 149.96946621667828, 2260787423060532, 180016048, nan
nan, 149.99178045043132, 2260787429779637, 186683080, nan
nan, 149.99430021659177, 2260787436331414, 193350000, nan
nan, 149.99070057656425, 2260787443110135, 200017080, nan
nan, 149.9725250334139, 2260787449787993, 206684968, nan
nan, 149.99556013142012, 2260787456623354, 213351832, nan
nan, 149.98944074337166, 2260787463163451, 220018968, nan
nan, 149.99430021659177, 2260787469737436, 226685888, nan
nan, 149.98404169796333, 2260787476512957, 233353264, nan
nan, 149.97414445749553, 2260787483058142, 240021080, nan
nan, 149.99502016533052, 2260787489716448, 246687968, nan
nan, 149.99178045043132, 2260787496403457, 253355000, nan
nan, 149.97072571434057, 2260787503036290, 260022968, nan
nan, 149.99124051155414, 2260787509900323, 266690024, nan
nan, 149.99070057656425, 2260787516475396, 273357104, nan
nan, 149.99430021659177, 2260787523191301, 280024024, nan
nan, 149.97306483755517, 2260787529762375, 286691888, nan
nan, 150.000420001176, 2260787536428744, 293358536, nan
nan, 149.98458158501307, 2260787543125929, 300025888, nan
nan, 149.97180530060348, 2260787549712010, 306693808, nan
nan, 149.9876410183801, 2260787556438219, 313361024, nan
nan, 150.0034800807379, 2260787562979980, 320027536, nan
nan, 149.97972274148535, 2260787569762510, 326695104, nan
nan, 149.993040322929, 2260787576620527, 333362080, nan
nan, 149.97180530060348, 2260787583099120, 340030000, nan
nan, 149.99070057656425, 2260787589747089, 346697080, nan
nan, 149.9980800245757, 2260787596416050, 353363832, nan
nan, 149.9710855747012, 2260787603016468, 360031784, nan
nan, 150.00906054725706, 2260787609676757, 366698048, nan
nan, 149.9692862901678, 2260787616394710, 373366080, nan
nan, 149.9980800245757, 2260787623063479, 380032832, nan
nan, 149.97486421275795, 2260787629679736, 386700616, nan
nan, 150.00528018586255, 2260787637359130, 393367048, nan
nan, 149.9692862901678, 2260787643735387, 400035080, nan
nan, 149.99502016533052, 2260787651729500, 406701968, nan
