nan, -2.585978563561729, 2260787242066580, 0, nan
nan, 149.9851214759496, 2260787248667029, 6667328, nan
nan, 150.0034800807379, 2260787255270678, 13333840, nan
nan, 149.98350181480038, 2260787262058807, 20001240, nan
nan, 149.97180530060348, 2260787268738489, 26669160, nan
nan, 149.99664007526232, 2260787275427930, 33335976, nan
nan, 149.98890082133923, 2260787281996539, 40003136, nan
nan, 149.98458158501307, 2260787288695452, 46670488, nan
nan, 149.99016064546166, 2260787295379421, 53337592, nan
nan, 149.97972274148535, 2260787302025374, 60005160, nan
nan, 149.99124051155414, 2260787308698080, 66672216, nan
nan, 149.99682006741457, 2260787315388609, 73339024, nan
nan, 149.96694728481842, 2260787322132578, 80007160, nan
nan, 149.99178045043132, 2260787328720387, 86674192, nan
nan, 149.9937602595732, 2260787335446596, 93341136, nan
nan, 149.99682006741457, 2260787342087206, 100007944, nan
nan, 149.9692862901678, 2260787348692263, 106675976, nan
nan, 149.9876410183801, 2260787356432104, 113343192, nan
nan, 149.9937602595732, 2260787362085577, 120010136, nan
nan, 149.99430021659177, 2260787368799242, 126677056, nan
nan, 149.96820674017107, 2260787375597291, 133345136, nan
nan, 150.00654028515643, 2260787382087405, 140011512, nan
nan, 149.976663631139, 2260787388869230, 146679216, nan
nan, 149.9937602595732, 2260787395428047, 153346160, nan
nan, 149.9710855747012, 2260787402280912, 160014112, nan
nan, 149.99070057656425, 2260787408793105, 166681192, nan
nan, 149.99502016533052, 2260787415466482, 173348080, nan
nan, 149.9899806692913, 2260787422052148, 180015192, nan
nan, 149.99250037498126, 2260787428833653, 186682192, nan
nan, 149.97072571434057, 2260787435412214, 193350160, nan
nan, 149.99430021659177, 2260787442098871, 200017080, nan
nan, 149.976663631139, 2260787448987768, 206684784, nan
nan, 149.9851214759496, 2260787455590106, 213352112, nan
nan, 149.99736004646317, 2260787462064635, 220018896, nan
nan, 149.98530144045884, 2260787468929884, 226686216, nan
nan, 149.993040322929, 2260787475453533, 233353192, nan
nan, 149.99430021659177, 2260787481918782, 240020112, nan
nan, 149.96820674017107, 2260787488535775, 246688192, nan
nan, 149.99736004646317, 2260787495371041, 253354976, nan
nan, 149.98944074337166, 2260787502012450, 260022112, nan
nan, 149.97918288941494, 2260787508760387, 266689704, nan
nan, 149.98332185460976, 2260787515384644, 273357112, nan
nan, 149.99070057656425, 2260787522222757, 280024192, nan
nan, 149.99502016533052, 2260787528884486, 286691080, nan
nan, 149.9899806692913, 2260787535445576, 293358192, nan
nan, 149.97180530060348, 2260787542067145, 300026112, nan
nan, 149.99070057656425, 2260787548728234, 306693192, nan
nan, 149.99322030644214, 2260787555428011, 313360160, nan
nan, 149.99250037498126, 2260787562004460, 320027160, nan
nan, 149.9692862901678, 2260787568916942, 326695192, nan
nan, 149.99322030644214, 2260787575425135, 333362160, nan
nan, 149.99610010139736, 2260787582098768, 340029000, nan
nan, 149.9899806692913, 2260787588746929, 346696112, nan
nan, 149.97792324969765, 2260787595407602, 353363760, nan
nan, 149.9876410183801, 2260787602095923, 360030976, nan
nan, 149.9871011093046, 2260787608755221, 366698216, nan
nan, 149.9948401774979, 2260787615481494, 373365112, nan
nan, 149.97918288941494, 2260787622081591, 380032704, nan
nan, 149.98152227645554, 2260787628877912, 386700192, nan
nan, 149.99682006741457, 2260787635366457, 393367000, nan
nan, 149.97792324969765, 2260787642171546, 400034648, nan
nan, 149.98332185460976, 2260787650153404, 406702056, nan
nan, 149.99862001269588, 2260787655542077, 413368784, nan
nan, 149.97180530060348, 2260787663274366, 420036704, nan
nan, 149.9871011093046, 2260787668832415, 426703944, nan
nan, 150.00888052572714, 2260787676388960, 433370216, nan
nan, 149.97000599880025, 2260787682150081, 440038216, nan
nan, 149.99556013142012, 2260787690576611, 446705080, nan
nan, 149.98944074337166, 2260787696250916, 453372216, nan
nan, 149.97234509956365, 2260787703821029, 460040112, nan
nan, 149.9919604309209, 2260787710591623, 466707136, nan
nan, 149.99124051155414, 2260787716104103, 473374192, nan
nan, 149.9962800922537, 2260787722213769, 480041024, nan
nan, 149.97288490240965, 2260787729911434, 486708896, nan
nan, 149.99016064546166, 2260787735473387, 493376000, nan
nan, 149.9881809313426, 2260787743180588, 500043192, nan
nan, 149.99682006741457, 2260787748758605, 506710000, nan
nan, 149.97054578480785, 2260787757349167, 513377976, nan
nan, 149.99250037498126, 2260787762910960, 520044976, nan
nan, 149.9871011093046, 2260787768827185, 526712216, nan
nan, 149.99682006741457, 2260787775537266, 533379024, nan
nan, 149.99052059909815, 2260787783288723, 540046112, nan
nan, 149.96766697100105, 2260787788882292, 546714216, nan
nan, 149.99736004646317, 2260787796797462, 553381000, nan
nan, 149.976663631139, 2260787802118487, 560048704, nan
nan, 150.00582022582475, 2260787808719192, 566715112, nan
nan, 149.96820674017107, 2260787815416345, 573383192, nan
nan, 149.99502016533052, 2260787822092314, 580050080, nan
nan, 149.99178045043132, 2260787828837852, 586717112, nan
nan, 149.99250037498126, 2260787835571805, 593384112, nan
nan, 149.97000599880025, 2260787842164670, 600052112, nan
nan, 149.99502016533052, 2260787848928383, 606719000, nan
nan, 149.9937602595732, 2260787855504000, 613385944, nan
nan, 149.9881809313426, 2260787862109858, 620053136, nan
nan, 149.97054578480785, 2260787868746051, 626721112, nan
nan, 149.99142049074794, 2260787875478180, 633388160, nan
nan, 149.99178045043132, 2260787882072613, 640055192, nan
nan, 149.98098241143023, 2260787888744518, 646722704, nan
nan, 149.98152227645554, 2260787895485480, 653390192, nan
nan, 149.9937602595732, 2260787902137193, 660057136, nan
nan, 149.99556013142012, 2260787908838442, 666724000, nan
nan, 149.976663631139, 2260787915529611, 673391704, nan
nan, 149.98278197662907, 2260787922179052, 680059136, nan
nan, 149.99250037498126, 2260787928809006, 686726136, nan
nan, 149.99124051155414, 2260787935476271, 693393192, nan
nan, 149.99250037498126, 2260787942155408, 700060192, nan
nan, 149.97126550552915, 2260787948684977, 706728136, nan
nan, 149.99736004646317, 2260787955581938, 713394920, nan
nan, 149.98638123658372, 2260787962180627, 720062192, nan
nan, 149.99250037498126, 2260787968841173, 726729192, nan
nan, 149.98152227645554, 2260787976068310, 733396680, nan
nan, 149.98404169796333, 2260787982226231, 740064056, nan
nan, 149.9881809313426, 2260787988924120, 746731248, nan
nan, 149.98350181480038, 2260787995458105, 753398648, nan
nan, 149.98026259744216, 2260788002189179, 760066192, nan
nan, 149.99322030644214, 2260788008989020, 766733160, nan
nan, 149.9851214759496, 2260788015661661, 773400488, nan
nan, 150.00168001881622, 2260788022183646, 780067080, nan
nan, 149.96820674017107, 2260788029003711, 786735160, nan
nan, 149.99250037498126, 2260788035488161, 793402160, nan
nan, 149.993040322929, 2260788042165250, 800069136, nan
nan, 149.99124051155414, 2260788048823555, 806736192, nan
nan, 149.97306483755517, 2260788057371972, 813404056, nan
nan, 150.000420001176, 2260788062917189, 820070704, nan
nan, 149.98530144045884, 2260788069504519, 826738024, nan
nan, 149.976663631139, 2260788076829448, 833405728, nan
nan, 149.98386173647717, 2260788083177865, 840073112, nan
nan, 149.99502016533052, 2260788090948170, 846740000, nan
nan, 149.9881809313426, 2260788096489963, 853407192, nan
nan, 149.99250037498126, 2260788102099852, 860074192, nan
nan, 149.98224210253505, 2260788109892878, 866741648, nan
nan, 149.98098241143023, 2260788115329327, 873409160, nan
nan, 149.99124051155414, 2260788124483056, 880076216, nan
nan, 149.9876410183801, 2260788129946993, 886743432, nan
nan, 149.99862001269588, 2260788135609458, 893410160, nan
nan, 149.96820674017107, 2260788142404180, 900078240, nan
nan, 150.00402010773888, 2260788149806997, 906744728, nan
nan, 149.98152227645554, 2260788155426870, 913412216, nan
nan, 149.99250037498126, 2260788163932376, 920079216, nan
nan, 149.97054578480785, 2260788169083448, 926747192, nan
nan, 149.99736004646317, 2260788177070170, 933413976, nan
nan, 149.9876410183801, 2260788182455483, 940081192, nan
nan, 149.98170223232765, 2260788188731004, 946748672, nan
nan, 149.98152227645554, 2260788197554302, 953416160, nan
nan, 149.99610010139736, 2260788203911007, 960083000, nan
nan, 149.98026259744216, 2260788209144192, 966750544, nan
nan, 150.000420001176, 2260788215501633, 973417192, nan
nan, 149.97072571434057, 2260788222136834, 980085160, nan
nan, 149.993040322929, 2260788228851875, 986752136, nan
nan, 149.99862001269588, 2260788235459140, 993418864, nan
nan, 149.96820674017107, 2260788242101638, 1000086944, nan
nan, 149.99124051155414, 2260788248728871, 1006754000, nan
nan, 149.99430021659177, 2260788255370088, 1013420920, nan
nan, 149.98890082133923, 2260788262133737, 1020088080, nan
nan, 149.993040322929, 2260788268779754, 1026755056, nan
nan, 149.97126550552915, 2260788275494251, 1033423000, nan
nan, 149.9881809313426, 2260788282167213, 1040090192, nan
nan, 150.000420001176, 2260788288781774, 1046756840, nan
nan, 149.97000599880025, 2260788295531951, 1053424840, nan
nan, 149.98404169796333, 2260788302130096, 1060092216, nan
nan, 149.993040322929, 2260788308731537, 1066759192, nan
nan, 149.99322030644214, 2260788315334899, 1073426160, nan
nan, 149.9948401774979, 2260788323045460, 1080093056, nan
nan, 149.96766697100105, 2260788328818805, 1086761160, nan
nan, 149.993040322929, 2260788335578710, 1093428136, nan
nan, 149.99124051155414, 2260788342143191, 1100095192, nan
nan, 149.99556013142012, 2260788348706585, 1106762056, nan
nan, 149.98944074337166, 2260788355468890, 1113429192, nan
nan, 149.97000599880025, 2260788362146459, 1120097192, nan
nan, 149.99322030644214, 2260788368782364, 1126764160, nan
nan, 149.99124051155414, 2260788375516445, 1133431216, nan
nan, 149.97486421275795, 2260788382177951, 1140099000, nan
nan, 149.99070057656425, 2260788388898016, 1146766080, nan
nan, 149.98890082133923, 2260788395512577, 1153433240, nan
nan, 149.99664007526232, 2260788402348226, 1160100056, nan
nan, 149.99016064546166, 2260788408798883, 1166767160, nan
nan, 149.97414445749553, 2260788415423653, 1173434976, nan
nan, 149.9876410183801, 2260788422172326, 1180102192, nan
nan, 149.99556013142012, 2260788429111495, 1186769056, nan
nan, 149.97486421275795, 2260788435583560, 1193436840, nan
nan, 149.98530144045884, 2260788442068809, 1200104160, nan
nan, 149.99178045043132, 2260788452614411, 1206771192, nan
nan, 149.99682006741457, 2260788456784940, 1213438000, nan
nan, 149.9881809313426, 2260788462239245, 1220105192, nan
nan, 149.96946621667828, 2260788468998126, 1226773216, nan
nan, 149.9948401774979, 2260788475968943, 1233440112, nan
nan, 149.99502016533052, 2260788482345552, 1240107000, nan
nan, 149.98890082133923, 2260788490300306, 1246774160, nan
nan, 149.97180530060348, 2260788495736947, 1253442080, nan
nan, 149.98944074337166, 2260788503870260, 1260109216, nan
nan, 149.99430021659177, 2260788509388405, 1266776136, nan
nan, 149.99250037498126, 2260788517183479, 1273443136, nan
nan, 149.97486421275795, 2260788523181176, 1280110920, nan
nan, 149.99862001269588, 2260788529363993, 1286777648, nan
nan, 149.98098241143023, 2260788535529946, 1293445160, nan
nan, 149.97306483755517, 2260788543355675, 1300113024, nan
nan, 149.99052059909815, 2260788550137629, 1306780112, nan
nan, 149.9919604309209, 2260788555800190, 1313447136, nan
nan, 149.99736004646317, 2260788563996671, 1320113920, nan
nan, 149.9871011093046, 2260788569620128, 1326781160, nan
nan, 149.9692862901678, 2260788575535169, 1333449192, nan
nan, 150.0060002400096, 2260788582910274, 1340115592, nan
nan, 149.98566137077296, 2260788588868004, 1346782896, nan
nan, 149.98584133657783, 2260788596926725, 1353450192, nan
nan, 149.97072571434057, 2260788602234086, 1360118160, nan
nan, 149.99178045043132, 2260788610223207, 1366785192, nan
nan, 149.98458158501307, 2260788615945160, 1373452544, nan
nan, 150.00474014978874, 2260788622344682, 1380119000, nan
nan, 149.96946621667828, 2260788628917387, 1386787024, nan
nan, 149.98944074337166, 2260788635572876, 1393454160, nan
nan, 149.99664007526232, 2260788642245805, 1400120976, nan
nan, 149.9876410183801, 2260788648837102, 1406788192, nan
nan, 149.97000599880025, 2260788655670095, 1413456192, nan
nan, 150.00114000866407, 2260788662293137, 1420122808, nan
nan, 149.98386173647717, 2260788668865074, 1426790192, nan
nan, 149.97918288941494, 2260788675547315, 1433457784, nan
nan, 149.9871011093046, 2260788682250196, 1440125024, nan
nan, 149.99538014229162, 2260788688873013, 1446791896, nan
nan, 149.99016064546166, 2260788695506999, 1453459000, nan
nan, 149.97846309269988, 2260788702278040, 1460126624, nan
nan, 149.98404169796333, 2260788708940185, 1466794000, nan
nan, 149.9881809313426, 2260788716614746, 1473461192, nan
nan, 149.99322030644214, 2260788722298491, 1480128160, nan
nan, 149.99250037498126, 2260788728937629, 1486795160, nan
nan, 149.97360464558238, 2260788735507550, 1493463000, nan
nan, 149.993040322929, 2260788742351711, 1500129976, nan
nan, 149.99250037498126, 2260788748960576, 1506796976, nan
nan, 149.9937602595732, 2260788755632673, 1513463920, nan
nan, 149.98638123658372, 2260788762247107, 1520131192, nan
nan, 149.97072571434057, 2260788768843812, 1526799160, nan
nan, 149.9979000293996, 2260788775743621, 1533465920, nan
nan, 149.99124051155414, 2260788782247622, 1540132976, nan
nan, 149.97612380109086, 2260788788990343, 1546800704, nan
nan, 149.9881809313426, 2260788795765065, 1553467896, nan
nan, 149.98458158501307, 2260788802343882, 1560135248, nan
nan, 149.99934000290398, 2260788808961547, 1566801944, nan
nan, 149.98872084819223, 2260788815573580, 1573469112, nan
nan, 149.96820674017107, 2260788822298926, 1580137192, nan
nan, 150.000420001176, 2260788828912111, 1586803840, nan
nan, 149.98530144045884, 2260788835625520, 1593471160, nan
nan, 149.98692114047654, 2260788842246929, 1600138408, nan
nan, 149.9755839749289, 2260788850275955, 1606806160, nan
nan, 149.9948401774979, 2260788855798196, 1613473056, nan
nan, 149.99124051155414, 2260788866699574, 1620140112, nan
nan, 149.97918288941494, 2260788869524310, 1626807704, nan
nan, 149.9919604309209, 2260788875606551, 1633474728, nan
nan, 149.9851214759496, 2260788883309433, 1640142056, nan
nan, 149.99070057656425, 2260788889085114, 1646809136, nan
nan, 149.99124051155414, 2260788896829915, 1653476192, nan
nan, 149.97000599880025, 2260788902198076, 1660144192, nan
nan, 149.99250037498126, 2260788909995485, 1666811192, nan
nan, 149.99862001269588, 2260788915619998, 1673477920, nan
nan, 149.98638123658372, 2260788923848608, 1680145192, nan
nan, 149.97306483755517, 2260788929747553, 1686813056, nan
nan, 149.9937602595732, 2260788937441506, 1693480000, nan
nan, 149.9871011093046, 2260788942778275, 1700147240, nan
nan, 149.9979000293996, 2260788950784037, 1706814000, nan
nan, 149.97234509956365, 2260788956084294, 1713481896, nan
nan, 149.9871011093046, 2260788963935687, 1720149136, nan
nan, 149.99070057656425, 2260788969325064, 1726816216, nan
nan, 149.97792324969765, 2260788975664009, 1733483864, nan
nan, 149.9899806692913, 2260788983125419, 1740150976, nan
nan, 149.9876410183801, 2260788988904364, 1746818192, nan
nan, 149.99322030644214, 2260788996698189, 1753485160, nan
nan, 149.99736004646317, 2260789002170030, 1760151944, nan
nan, 149.9674870488078, 2260789008823695, 1766820056, nan
nan, 149.99556013142012, 2260789015458385, 1773486920, nan
nan, 149.98944074337166, 2260789022122386, 1780154056, nan
nan, 149.99124051155414, 2260789029390451, 1786821112, nan
nan, 149.96946621667828, 2260789035407412, 1793489136, nan
nan, 149.99916000470398, 2260789042242485, 1800155840, nan
nan, 149.98530144045884, 2260789049193847, 1806823160, nan
nan, 149.976663631139, 2260789055533944, 1813490864, nan
nan, 149.98944074337166, 2260789062291833, 1820158000, nan
nan, 149.98944074337166, 2260789068850266, 1826825136, nan
nan, 149.99070057656425, 2260789075514523, 1833492216, nan
nan, 149.9979000293996, 2260789082147805, 1840158976, nan
nan, 149.9876410183801, 2260789088778718, 1846826192, nan
nan, 149.97000599880025, 2260789095469663, 1853494192, nan
nan, 149.99322030644214, 2260789102208928, 1860161160, nan
nan, 149.99430021659177, 2260789108888481, 1866828080, nan
nan, 149.97000599880025, 2260789116707651, 1873496080, nan
nan, 149.9979000293996, 2260789122214756, 1880162840, nan
nan, 149.98530144045884, 2260789128895589, 1886830160, nan
nan, 149.99178045043132, 2260789135576070, 1893497192, nan
nan, 149.99250037498126, 2260789142112423, 1900164192, nan
nan, 149.97612380109086, 2260789148734185, 1906831920, nan
nan, 149.98944074337166, 2260789155420714, 1913499056, nan
nan, 149.99016064546166, 2260789162095755, 1920166160, nan
nan, 149.9759438586051, 2260789168901420, 1926833896, nan
nan, 149.9896207182463, 2260789175533294, 1933501024, nan
nan, 149.99052059909815, 2260789182199695, 1940168112, nan
nan, 149.99070057656425, 2260789188935312, 1946835192, nan
nan, 149.99250037498126, 2260789195560817, 1953502192, nan
nan, 149.9755839749289, 2260789202236210, 1960169944, nan
nan, 149.99862001269588, 2260789208789780, 1966836672, nan
nan, 149.97288490240965, 2260789215448597, 1973504544, nan
nan, 150.0034800807379, 2260789222215286, 1980171056, nan
nan, 149.97180530060348, 2260789228785015, 1986838976, nan
nan, 149.9876410183801, 2260789235568152, 1993506192, nan
nan, 149.9962800922537, 2260789242241434, 2000173024, nan
nan, 149.98872084819223, 2260789248939867, 2006840192, nan
nan, 149.97000599880025, 2260789255648796, 2013508192, nan
nan, 149.99322030644214, 2260789263682814, 2020175160, nan
nan, 149.99070057656425, 2260789269042495, 2026842240, nan
nan, 149.99178045043132, 2260789277002304, 2033509272, nan
nan, 149.9725250334139, 2260789282565377, 2040177160, nan
nan, 149.99124051155414, 2260789290468194, 2046844216, nan
nan, 149.9948401774979, 2260789295660707, 2053511112, nan
nan, 149.99142049074794, 2260789303769221, 2060178160, nan
nan, 149.98458158501307, 2260789309132774, 2066845512, nan
nan, 149.98152227645554, 2260789317341703, 2073513000, nan
nan, 149.993040322929, 2260789322944200, 2080179976, nan
nan, 149.99250037498126, 2260789330667594, 2086846976, nan
nan, 149.97126550552915, 2260789336318251, 2093514920, nan
nan, 149.99016064546166, 2260789342336428, 2100182024, nan
nan, 149.98872084819223, 2260789349772557, 2106849192, nan
nan, 149.99430021659177, 2260789355599278, 2113516112, nan
nan, 149.99070057656425, 2260789363405488, 2120183192, nan
nan, 149.97072571434057, 2260789368930833, 2126851160, nan
nan, 149.99916000470398, 2260789376511826, 2133517864, nan
