434131864730104, 74.99139098831454
434131871396968, 149.99556013142012
434131878064648, 149.9772034650733
434131884731160, 150.0034800807379
434131891399136, 149.97054578480785
434131898066080, 149.9937602595732
434131904732864, 149.99736004646317
434131911400888, 149.96946621667828
434131918067888, 149.99250037498126
434131924734752, 149.99556013142012
434131931402104, 149.98458158501307
434131938069320, 149.9876410183801
434131944737160, 149.97360464558238
434131951404056, 149.9948401774979
434131958070944, 149.99502016533052
434131964738104, 149.98890082133923
434131971405784, 149.9772034650733
434131978072808, 149.9919604309209
434131984740160, 149.98458158501307
434131991407184, 149.9919604309209
434131998074592, 149.98332185460976
434132004742136, 149.98026259744216
434132011408840, 149.99916000470398
434132018076648, 149.97432439566347
434132024743648, 149.99250037498126
434132031410920, 149.98638123658372
434132038078104, 149.98836090319392
434132044745104, 149.99250037498126
434132051413056, 149.9710855747012
434132058079920, 149.99556013142012
434132064747056, 149.98944074337166
434132071414136, 149.99070057656425
434132078082136, 149.97000599880025
434132084749000, 149.99556013142012
434132091416080, 149.99070057656425
434132098083408, 149.9851214759496
434132104750240, 149.9962800922537
434132111418056, 149.97414445749553
434132118085136, 149.99070057656425
434132124752456, 149.98530144045884
434132131419352, 149.9948401774979
434132138087080, 149.97612380109086
434132144754104, 149.9919604309209
434132151421104, 149.99250037498126
434132178090000, 37.49686526206409
434132184757568, 149.97972274148535
434132191424648, 149.99070057656425
434132198091752, 149.99016064546166
434132204759104, 149.98458158501307
434132211426104, 149.99250037498126
434132218094104, 149.97000599880025
434132224761056, 149.99358027476424
434132231428024, 149.99322030644214
434132238095160, 149.98944074337166
434132244763080, 149.97180530060348
434132251429944, 149.99556013142012
434132258097160, 149.9876410183801
434132264765000, 149.97360464558238
434132271432160, 149.98890082133923
434132278098592, 150.00528018586255
434132284766136, 149.98026259744216
434132291433624, 149.98152227645554
434132298101104, 149.98170223232765
434132304768104, 149.99250037498126
434132311435024, 149.99430021659177
434132318102648, 149.97846309269988
434132324770136, 149.98152227645554
434132331437104, 149.99322030644214
434132338104104, 149.99250037498126
434132344771136, 149.99178045043132
434132351439136, 149.97000599880025
434132358106160, 149.9919604309209
434132364773024, 149.99556013142012
434132371440056, 149.99178045043132
434132378107808, 149.9755839749289
434132384774864, 149.99124051155414
434132391442104, 149.9871011093046
434132398108920, 149.99664007526232
434132404777024, 149.96766697100105
434132411444160, 149.98944074337166
