nan, 9.676357355783077e-07, 1033446743678136, nan
nan, 149.98170223232765, 1033446750345616, nan
nan, 149.98206214536742, 1033446757013080, nan
nan, 150.0034800807379, 1033446763679592, nan
nan, 149.98404169796333, 1033446770346968, nan
nan, 149.9759438586051, 1033446777014704, nan
nan, 149.9871011093046, 1033446783681944, nan
nan, 149.9881809313426, 1033446790349136, nan
nan, 149.99322030644214, 1033446797016104, nan
nan, 149.993040322929, 1033446803683080, nan
nan, 149.9871011093046, 1033446810350320, nan
nan, 149.97414445749553, 1033446817018136, nan
nan, 149.99322030644214, 1033446823685104, nan
nan, 149.99250037498126, 1033446830352104, nan
nan, 149.97000599880025, 1033446837020104, nan
nan, 149.9979000293996, 1033446843686864, nan
nan, 149.99070057656425, 1033446850353944, nan
nan, 149.99070057656425, 1033446857021024, nan
nan, 149.97486421275795, 1033446863688808, nan
nan, 149.98692114047654, 1033446870356056, nan
nan, 149.99934000290398, 1033446877022752, nan
nan, 149.98692114047654, 1033446883690000, nan
nan, 149.96820674017107, 1033446890358080, nan
nan, 149.99124051155414, 1033446897025136, nan
nan, 149.99916000470398, 1033446903691840, nan
nan, 149.9725250334139, 1033446910359728, nan
nan, 150.00654028515643, 1033446917026104, nan
nan, 149.97486421275795, 1033446923693888, nan
nan, 149.98692114047654, 1033446930361136, nan
nan, 149.99862001269588, 1033446937027864, nan
nan, 149.9876410183801, 1033446943695080, nan
nan, 149.96874651322665, 1033446950363136, nan
nan, 149.9937602595732, 1033446957030080, nan
nan, 149.9919604309209, 1033446963697104, nan
nan, 149.99178045043132, 1033446970364136, nan
nan, 149.97126550552915, 1033446977032080, nan
nan, 149.9919604309209, 1033446983699104, nan
nan, 149.97900293958847, 1033446990366704, nan
nan, 149.9919604309209, 1033446997033728, nan
nan, 149.9876410183801, 1033447003700944, nan
nan, 149.9881809313426, 1033447010368136, nan
nan, 149.98170223232765, 1033447017035616, nan
nan, 150.00276005078493, 1033447023702160, nan
nan, 149.97234509956365, 1033447030370056, nan
nan, 150.00240003840062, 1033447037036616, nan
nan, 149.98692114047654, 1033447043703864, nan
nan, 149.98638123658372, 1033447050371136, nan
nan, 149.97180530060348, 1033447057039056, nan
nan, 149.9937602595732, 1033447063706000, nan
nan, 149.99070057656425, 1033447070373080, nan
nan, 149.98224210253505, 1033447077040536, nan
nan, 149.98458158501307, 1033447083707888, nan
nan, 149.9899806692913, 1033447090375000, nan
nan, 149.98944074337166, 1033447097042136, nan
nan, 149.97612380109086, 1033447103709864, nan
nan, 150.00096000614403, 1033447110376488, nan
nan, 149.97792324969765, 1033447117044136, nan
nan, 149.9937602595732, 1033447123711080, nan
nan, 149.99124051155414, 1033447130378136, nan
nan, 149.97180530060348, 1033447137046056, nan
nan, 149.99142049074794, 1033447143713104, nan
nan, 149.99358027476424, 1033447150380056, nan
nan, 149.99142049074794, 1033447157047104, nan
nan, 149.9692862901678, 1033447163715136, nan
nan, 149.99250037498126, 1033447170382136, nan
nan, 150.0034800807379, 1033447177048648, nan
nan, 149.96820674017107, 1033447183716728, nan
nan, 150.00582022582475, 1033447190383136, nan
nan, 149.97000599880025, 1033447197051136, nan
nan, 149.98224210253505, 1033447203718592, nan
nan, 150.0034800807379, 1033447210385104, nan
nan, 149.97306483755517, 1033447217052968, nan
nan, 150.00582022582475, 1033447223719376, nan
nan, 149.97540403373847, 1033447230387136, nan
nan, 149.99322030644214, 1033447237054104, nan
nan, 149.98692114047654, 1033447243721352, nan
nan, 149.97378458245498, 1033447250389184, nan
nan, 149.99430021659177, 1033447257056104, nan
nan, 149.99610010139736, 1033447263722944, nan
nan, 149.97972274148535, 1033447270390512, nan
nan, 149.98278197662907, 1033447277057944, nan
nan, 149.98944074337166, 1033447283725080, nan
nan, 149.99124051155414, 1033447290392136, nan
nan, 149.99250037498126, 1033447297059136, nan
nan, 149.97000599880025, 1033447303727136, nan
nan, 149.9919604309209, 1033447310394160, nan
nan, 149.9937602595732, 1033447317061104, nan
nan, 149.97900293958847, 1033447323728704, nan
nan, 149.98278197662907, 1033447330396136, nan
nan, 149.99556013142012, 1033447337063000, nan
nan, 149.99736004646317, 1033447343729784, nan
nan, 149.98044255029143, 1033447350397320, nan
nan, 149.9759438586051, 1033447357065056, nan
nan, 150.000420001176, 1033447363731704, nan
nan, 149.97864304123092, 1033447370399320, nan
nan, 149.9876410183801, 1033447377066536, nan
nan, 149.97972274148535, 1033447383734104, nan
nan, 149.99556013142012, 1033447390400968, nan
nan, 149.99178045043132, 1033447397068000, nan
nan, 149.9919604309209, 1033447403735024, nan
nan, 149.96820674017107, 1033447410403104, nan
nan, 149.99358027476424, 1033447417070056, nan
nan, 149.99448020312852, 1033447423736968, nan
nan, 149.98944074337166, 1033447430404104, nan
nan, 149.97540403373847, 1033447437071864, nan
nan, 149.98638123658372, 1033447443739136, nan
nan, 149.99142049074794, 1033447450406184, nan
nan, 149.99430021659177, 1033447457073104, nan
nan, 149.97360464558238, 1033447463740944, nan
nan, 149.9881809313426, 1033447470408136, nan
nan, 150.00168001881622, 1033447477074728, nan
nan, 149.96946621667828, 1033447483742752, nan
nan, 149.98638123658372, 1033447490410024, nan
nan, 149.99430021659177, 1033447497076944, nan
nan, 149.9881809313426, 1033447503744136, nan
nan, 149.99556013142012, 1033447510411000, nan
nan, 149.98944074337166, 1033447517078136, nan
nan, 149.97306483755517, 1033447523746000, nan
nan, 149.99556013142012, 1033447530412864, nan
nan, 149.9871011093046, 1033447537080104, nan
nan, 149.98152227645554, 1033447543747592, nan
nan, 149.98638123658372, 1033447550414864, nan
