nan, 9.67639770958299e-07, 1033442433861160, nan
nan, 149.97126550552915, 1033442440529104, nan
nan, 149.99430021659177, 1033442447196024, nan
nan, 149.9899806692913, 1033442453863136, nan
nan, 149.9919604309209, 1033442460530160, nan
nan, 149.97432439566347, 1033442467197968, nan
nan, 149.99250037498126, 1033442473864968, nan
nan, 149.98872084819223, 1033442480532136, nan
nan, 149.9919604309209, 1033442487199160, nan
nan, 149.9871011093046, 1033442493866400, nan
nan, 149.976663631139, 1033442500534104, nan
nan, 149.99358027476424, 1033442507201056, nan
nan, 149.99016064546166, 1033442513868160, nan
nan, 149.98152227645554, 1033442520535648, nan
nan, 149.98152227645554, 1033442527203136, nan
nan, 149.99250037498126, 1033442533870136, nan
nan, 149.9919604309209, 1033442540537160, nan
nan, 149.97306483755517, 1033442547205024, nan
nan, 149.99250037498126, 1033442553872024, nan
nan, 149.9899806692913, 1033442560539136, nan
nan, 149.99916000470398, 1033442567205840, nan
nan, 149.9865612041161, 1033442573873104, nan
nan, 149.97000599880025, 1033442580541104, nan
nan, 149.99178045043132, 1033442587208136, nan
nan, 149.9919604309209, 1033442593875160, nan
nan, 149.9876410183801, 1033442600542376, nan
nan, 149.97612380109086, 1033442607210104, nan
nan, 149.99250037498126, 1033442613877104, nan
nan, 149.99844001622384, 1033442620543840, nan
nan, 149.98350181480038, 1033442627211240, nan
nan, 149.98332185460976, 1033442633878648, nan
nan, 149.9919604309209, 1033442640545672, nan
nan, 149.98332185460976, 1033442647213080, nan
nan, 149.97306483755517, 1033442653880944, nan
nan, 149.98944074337166, 1033442660548080, nan
nan, 149.99556013142012, 1033442667214944, nan
nan, 149.9876410183801, 1033442673882160, nan
nan, 149.99556013142012, 1033442680549024, nan
nan, 149.96820674017107, 1033442687217104, nan
nan, 149.99178045043132, 1033442693884136, nan
nan, 149.98224210253505, 1033442700551592, nan
nan, 149.98692114047654, 1033442707218840, nan
nan, 149.9865612041161, 1033442713886104, nan
nan, 149.99430021659177, 1033442720553024, nan
nan, 149.98944074337166, 1033442727220160, nan
nan, 149.9948401774979, 1033442733887056, nan
nan, 149.99016064546166, 1033442740554160, nan
nan, 149.96946621667828, 1033442747222184, nan
nan, 149.9948401774979, 1033442753889080, nan
nan, 149.99610010139736, 1033442760555920, nan
nan, 149.96640752471447, 1033442767224080, nan
nan, 149.99124051155414, 1033442773891136, nan
nan, 149.99502016533052, 1033442780558024, nan
nan, 149.99178045043132, 1033442787225056, nan
nan, 149.96946621667828, 1033442793893080, nan
nan, 149.993040322929, 1033442800560056, nan
nan, 149.9919604309209, 1033442807227080, nan
nan, 149.993040322929, 1033442813894056, nan
nan, 149.97072571434057, 1033442820562024, nan
nan, 149.9899806692913, 1033442827229136, nan
nan, 149.99862001269588, 1033442833895864, nan
nan, 149.9871011093046, 1033442840563104, nan
nan, 149.97846309269988, 1033442847230728, nan
nan, 149.98278197662907, 1033442853898160, nan
nan, 149.99430021659177, 1033442860565080, nan
nan, 149.99124051155414, 1033442867232136, nan
nan, 149.99430021659177, 1033442873899056, nan
nan, 149.96766697100105, 1033442880567160, nan
nan, 149.993040322929, 1033442887234136, nan
nan, 149.99322030644214, 1033442893901104, nan
nan, 149.9772034650733, 1033442900568784, nan
nan, 149.98404169796333, 1033442907236160, nan
nan, 149.99250037498126, 1033442913903160, nan
nan, 149.99862001269588, 1033442920569888, nan
nan, 149.96874651322665, 1033442927237944, nan
nan, 149.9881809313426, 1033442933905136, nan
nan, 149.99556013142012, 1033442940572000, nan
nan, 149.99016064546166, 1033442947239104, nan
nan, 149.99178045043132, 1033442953906136, nan
nan, 149.98944074337166, 1033442960573272, nan
nan, 149.9725250334139, 1033442967241160, nan
nan, 149.993040322929, 1033442973908136, nan
nan, 149.99430021659177, 1033442980575056, nan
nan, 149.96766697100105, 1033442987243160, nan
nan, 149.99682006741457, 1033442993909968, nan
nan, 149.98944074337166, 1033443000577104, nan
nan, 149.99250037498126, 1033443007244104, nan
nan, 149.9710855747012, 1033443013912056, nan
nan, 149.9919604309209, 1033443020579080, nan
nan, 149.99556013142012, 1033443027245944, nan
nan, 149.98890082133923, 1033443033913104, nan
nan, 149.9692862901678, 1033443040581136, nan
nan, 149.9937602595732, 1033443047248080, nan
nan, 149.99124051155414, 1033443053915136, nan
nan, 149.98224210253505, 1033443060582592, nan
nan, 149.9919604309209, 1033443067249616, nan
nan, 149.98080245728548, 1033443073917136, nan
nan, 150.00222003285648, 1033443080583704, nan
nan, 149.97684357535198, 1033443087251400, nan
nan, 149.98152227645554, 1033443093918888, nan
nan, 149.98872084819223, 1033443100586056, nan
nan, 149.99142049074794, 1033443107253104, nan
nan, 149.99250037498126, 1033443113920104, nan
nan, 149.97306483755517, 1033443120587968, nan
nan, 149.98944074337166, 1033443127255104, nan
nan, 149.993040322929, 1033443133922080, nan
nan, 149.99124051155414, 1033443140589136, nan
nan, 149.9725250334139, 1033443147257024, nan
nan, 149.99610010139736, 1033443153923864, nan
nan, 149.99124051155414, 1033443160590920, nan
nan, 149.99142049074794, 1033443167257968, nan
nan, 149.98872084819223, 1033443173925136, nan
nan, 149.97612380109086, 1033443180592864, nan
nan, 149.9919604309209, 1033443187259888, nan
nan, 149.99070057656425, 1033443193926968, nan
nan, 149.98152227645554, 1033443200594456, nan
nan, 149.9772034650733, 1033443207262136, nan
nan, 149.9937602595732, 1033443213929080, nan
nan, 149.99070057656425, 1033443220596160, nan
nan, 149.98944074337166, 1033443227263296, nan
nan, 149.98458158501307, 1033443233930648, nan
nan, 149.98584133657783, 1033443240597944, nan
nan, 149.9937602595732, 1033443247264888, nan
nan, 149.9881809313426, 1033443253932080, nan
nan, 149.96820674017107, 1033443260600160, nan
nan, 149.993040322929, 1033443267267136, nan
nan, 149.99322030644214, 1033443273934104, nan
nan, 149.99178045043132, 1033443280601136, nan
nan, 149.98098241143023, 1033443287268648, nan
nan, 149.98224210253505, 1033443293936104, nan
nan, 149.99250037498126, 1033443300603104, nan
nan, 149.98152227645554, 1033443307270592, nan
nan, 149.97972274148535, 1033443313938160, nan
nan, 149.9937602595732, 1033443320605104, nan
nan, 149.99556013142012, 1033443327271968, nan
nan, 149.9881809313426, 1033443333939160, nan
nan, 149.98638123658372, 1033443340606432, nan
