0, -2.585978563561729, 2260787242066580
6667328, 149.9851214759496, 2260787248667029
13333840, 150.0034800807379, 2260787255270678
20001240, 149.98350181480038, 2260787262058807
26669160, 149.97180530060348, 2260787268738489
33335976, 149.99664007526232, 2260787275427930
40003136, 149.98890082133923, 2260787281996539
46670488, 149.98458158501307, 2260787288695452
53337592, 149.99016064546166, 2260787295379421
60005160, 149.97972274148535, 2260787302025374
66672216, 149.99124051155414, 2260787308698080
73339024, 149.99682006741457, 2260787315388609
80007160, 149.96694728481842, 2260787322132578
86674192, 149.99178045043132, 2260787328720387
93341136, 149.9937602595732, 2260787335446596
100007944, 149.99682006741457, 2260787342087206
106675976, 149.9692862901678, 2260787348692263
113343192, 149.9876410183801, 2260787356432104
120010136, 149.9937602595732, 2260787362085577
126677056, 149.99430021659177, 2260787368799242
133345136, 149.96820674017107, 2260787375597291
140011512, 150.00654028515643, 2260787382087405
146679216, 149.976663631139, 2260787388869230
153346160, 149.9937602595732, 2260787395428047
160014112, 149.9710855747012, 2260787402280912
166681192, 149.99070057656425, 2260787408793105
173348080, 149.99502016533052, 2260787415466482
180015192, 149.9899806692913, 2260787422052148
186682192, 149.99250037498126, 2260787428833653
193350160, 149.97072571434057, 2260787435412214
200017080, 149.99430021659177, 2260787442098871
206684784, 149.976663631139, 2260787448987768
213352112, 149.9851214759496, 2260787455590106
220018896, 149.99736004646317, 2260787462064635
226686216, 149.98530144045884, 2260787468929884
233353192, 149.993040322929, 2260787475453533
240020112, 149.99430021659177, 2260787481918782
246688192, 149.96820674017107, 2260787488535775
253354976, 149.99736004646317, 2260787495371041
260022112, 149.98944074337166, 2260787502012450
266689704, 149.97918288941494, 2260787508760387
273357112, 149.98332185460976, 2260787515384644
280024192, 149.99070057656425, 2260787522222757
286691080, 149.99502016533052, 2260787528884486
293358192, 149.9899806692913, 2260787535445576
300026112, 149.97180530060348, 2260787542067145
306693192, 149.99070057656425, 2260787548728234
313360160, 149.99322030644214, 2260787555428011
320027160, 149.99250037498126, 2260787562004460
326695192, 149.9692862901678, 2260787568916942
333362160, 149.99322030644214, 2260787575425135
340029000, 149.99610010139736, 2260787582098768
346696112, 149.9899806692913, 2260787588746929
353363760, 149.97792324969765, 2260787595407602
360030976, 149.9876410183801, 2260787602095923
366698216, 149.9871011093046, 2260787608755221
373365112, 149.9948401774979, 2260787615481494
